timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
10365, 0.015500531531870365, -0.010696947574615479, 0.11284002661705017, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10375, 0.014544081874191761, -0.010803543962538242, 0.11196811497211456, -0.05517667531967163, -0.06120052561163902, -0.11418808996677399, -0.003771577961742878, -0.005739463958889246, 0.9991953372955322, -0.5044425129890442, -1.398013949394226, -0.11572480201721191, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5044425129890442, -1.398013949394226, -0.11572480201721191
10385, 0.014859587885439396, -0.01145162433385849, 0.11314594745635986, 0.06826800853013992, 0.06321996450424194, 0.23222161829471588, -0.0023577993270009756, -0.005534054711461067, 0.9989874958992004, -0.5058490633964539, -1.4019553661346436, -0.11602966487407684, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5058490633964539, -1.4019553661346436, -0.11602966487407684
10395, 0.01563102938234806, -0.01198634784668684, 0.11325518786907196, 0.042459554970264435, 0.10023345053195953, -0.10526100546121597, -0.002170565305277705, -0.004495281260460615, 0.9993746876716614, -0.5072585940361023, -1.4059022665023804, -0.11633505672216415, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5072585940361023, -1.4059022665023804, -0.11633505672216415
10405, 0.01622517593204975, -0.013325436972081661, 0.11472586542367935, 0.010942335240542889, 0.09551145881414413, 0.008651917800307274, -0.001010065316222608, -0.006931433919817209, 0.9994707107543945, -0.5086702704429626, -1.4098546504974365, -0.11664130538702011, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5086702704429626, -1.4098546504974365, -0.11664130538702011
10415, 0.016177332028746605, -0.011011157184839249, 0.11380945891141891, -0.051993317902088165, -0.3866215646266937, -0.1510721743106842, -0.001601516967639327, -0.006030796095728874, 1.0006095170974731, -0.5100833177566528, -1.4138126373291016, -0.1169482171535492, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5100833177566528, -1.4138126373291016, -0.1169482171535492
10425, 0.015338363125920296, -0.011283572763204575, 0.11314873397350311, -0.09894022345542908, 0.17890051007270813, -0.2466326355934143, -0.002634048229083419, -0.005245896056294441, 0.9996745586395264, -0.511497437953949, -1.4177769422531128, -0.11725557595491409, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.511497437953949, -1.4177769422531128, -0.11725557595491409
10435, 0.014982407912611961, -0.009318097494542599, 0.11268306523561478, 0.0001438498729839921, -0.33116796612739563, 0.07999026775360107, -0.0036716549657285213, -0.004997829906642437, 0.9989091753959656, -0.5129135251045227, -1.421747088432312, -0.11756295710802078, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5129135251045227, -1.421747088432312, -0.11756295710802078
10445, 0.01595732755959034, -0.011189610697329044, 0.11229807883501053, 0.09697185456752777, 0.20728707313537598, -0.05751887336373329, -0.00164738018065691, -0.007201178465038538, 0.9981029033660889, -0.51433265209198, -1.425722599029541, -0.11787068843841553, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.51433265209198, -1.425722599029541, -0.11787068843841553
10455, 0.01726580411195755, -0.011853046715259552, 0.1128043457865715, 0.06124558672308922, 0.06892392784357071, 0.05678771808743477, 0.0005903844721615314, -0.004369083791971207, 0.9991457462310791, -0.515754759311676, -1.4297040700912476, -0.11817970126867294, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.515754759311676, -1.4297040700912476, -0.11817970126867294
10465, 0.01780642755329609, -0.014696203172206879, 0.11384429037570953, 0.04202466458082199, 0.27039775252342224, -0.0016686427406966686, -0.0026433097664266825, -0.006917604245245457, 1.0010154247283936, -0.5171775221824646, -1.433691382408142, -0.11849000304937363, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5171775221824646, -1.433691382408142, -0.11849000304937363
10475, 0.0170641727745533, -0.01642773114144802, 0.11493002623319626, -0.25441786646842957, 0.3958219587802887, -0.06329533457756042, -0.0050926823168993, -0.007384424563497305, 0.9986546039581299, -0.5186005234718323, -1.4376842975616455, -0.11880064010620117, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5186005234718323, -1.4376842975616455, -0.11880064010620117
10485, 0.017165444791316986, -0.016516713425517082, 0.1145542562007904, -0.07800281047821045, -0.0019846679642796516, -0.06339424848556519, -0.0032622346188873053, -0.005469919182360172, 0.9990270137786865, -0.5200265645980835, -1.4416842460632324, -0.11911141872406006, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5200265645980835, -1.4416842460632324, -0.11911141872406006
10495, 0.017710193991661072, -0.01607964187860489, 0.11407067626714706, 0.06303424388170242, 0.09652835130691528, -0.08679482340812683, -0.002738636452704668, -0.006135878618806601, 0.9999781250953674, -0.5214564204216003, -1.4456912279129028, -0.11942298710346222, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5214564204216003, -1.4456912279129028, -0.11942298710346222
