timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
10925, 0.018571171909570694, -0.1316937506198883, -0.05334554985165596, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10935, 0.01788293570280075, -0.1319897323846817, -0.05423804745078087, -0.06679636240005493, 0.010809201747179031, -0.14406360685825348, -0.0029356698505580425, -0.005430274643003941, 0.9963141679763794, -0.2345702350139618, -1.5535365343093872, 0.027161087840795517, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2345702350139618, -1.5535365343093872, 0.027161087840795517
10945, 0.017457718029618263, -0.13314931094646454, -0.0545128732919693, -0.06867057830095291, 0.21566952764987946, -0.06009203940629959, -0.0028515970334410667, -0.0054880473762750626, 0.9969757199287415, -0.23488099873065948, -1.5579417943954468, 0.027290277183055878, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23488099873065948, -1.5579417943954468, 0.027290277183055878
10955, 0.017148232087492943, -0.13448072969913483, -0.053825728595256805, -0.08364327996969223, 0.07778290659189224, 0.015308492816984653, -0.002826952375471592, -0.004867171868681908, 0.9990599751472473, -0.2351924479007721, -1.562353491783142, 0.027415910735726357, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2351924479007721, -1.562353491783142, 0.027415910735726357
10965, 0.01732243224978447, -0.13591963052749634, -0.05362647399306297, -0.03882034495472908, 0.22976091504096985, -0.053219061344861984, -0.0013189681340008974, -0.004935720004141331, 1.0012303590774536, -0.23547601699829102, -1.5663697719573975, 0.027528002858161926, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23547601699829102, -1.5663697719573975, 0.027528002858161926
10975, 0.017768848687410355, -0.13531237840652466, -0.053181543946266174, -0.07810022681951523, -0.07224608212709427, 0.014783539809286594, -0.0024661824572831392, -0.004374625626951456, 0.9987990856170654, -0.23575936257839203, -1.5703914165496826, 0.027640068903565407, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23575936257839203, -1.5703914165496826, 0.027640068903565407
10985, 0.01834394969046116, -0.1340147703886032, -0.05376660078763962, 0.14557431638240814, -0.09890855103731155, -0.005125597584992647, -0.0016879673348739743, -0.0042632026597857475, 0.9986369013786316, -0.236042320728302, -1.574418067932129, 0.027752013877034187, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.236042320728302, -1.574418067932129, 0.027752013877034187
10995, 0.01795155555009842, -0.134203240275383, -0.05307788401842117, -0.21508793532848358, -0.01666918583214283, 0.1130080446600914, -0.002448584185913205, -0.004938040394335985, 0.9999438524246216, -0.23632501065731049, -1.5784492492675781, 0.027862779796123505, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23632501065731049, -1.5784492492675781, 0.027862779796123505
11005, 0.017632151022553444, -0.13414403796195984, -0.05241519585251808, -0.027167700231075287, 0.021975582465529442, 0.14840026199817657, -0.002641341183334589, -0.005424306262284517, 1.0015288591384888, -0.23660755157470703, -1.582485318183899, 0.027972817420959473, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.23660755157470703, -1.582485318183899, 0.027972817420959473
11015, 0.018738040700554848, -0.1357961744070053, -0.052943192422389984, -0.044313665479421616, 0.40553122758865356, -0.2037009298801422, -0.0011451898608356714, -0.004420050419867039, 1.001875400543213, -0.2368900626897812, -1.5865267515182495, 0.02808374911546707, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2368900626897812, -1.5865267515182495, 0.02808374911546707
