timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
13975, 0.0670931413769722, -0.07149195671081543, 0.06454850733280182, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13985, 0.06644222140312195, -0.07276421785354614, 0.06359296292066574, 0.0859777182340622, -0.07229216396808624, 0.012163565494120121, -0.0007823018240742385, -0.004188643302768469, 1.00071382522583, -0.2263360470533371, -3.6620445251464844, 0.0443195141851902, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2263360470533371, -3.6620445251464844, 0.0443195141851902
13995, 0.06611212342977524, -0.07401730865240097, 0.0654224082827568, 0.0630296990275383, 0.17088089883327484, 0.052726153284311295, -0.0018497442360967398, -0.003369851503521204, 1.0007516145706177, -0.22646456956863403, -3.6689038276672363, 0.04436453431844711, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22646456956863403, -3.6689038276672363, 0.04436453431844711
14005, 0.06638714671134949, -0.07351186126470566, 0.06518782675266266, -0.1357845962047577, -0.11205203831195831, 0.03047712706029415, -0.001763728680089116, -0.005672896280884743, 0.999083936214447, -0.22659341990947723, -3.6757683753967285, 0.04441004619002342, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22659341990947723, -3.6757683753967285, 0.04441004619002342
14015, 0.06625699996948242, -0.07292131334543228, 0.06539475172758102, -0.13982191681861877, 0.24615296721458435, -0.010129502043128014, 0.00039627397200092673, -0.005593585316091776, 1.001630187034607, -0.2267226129770279, -3.6826391220092773, 0.04445571452379227, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2267226129770279, -3.6826391220092773, 0.04445571452379227
14025, 0.06598091870546341, -0.07381387054920197, 0.06589848548173904, 0.03923492506146431, -0.10190176218748093, 0.027498170733451843, 0.0016662926645949483, -0.004984498023986816, 1.0006498098373413, -0.22685036063194275, -3.68951678276062, 0.044502004981040955, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22685036063194275, -3.68951678276062, 0.044502004981040955
14035, 0.06568983197212219, -0.07316423952579498, 0.06489669531583786, 0.18230128288269043, -0.22754007577896118, 0.06279149651527405, 9.48850647546351e-05, -0.004360211081802845, 1.0013426542282104, -0.226975679397583, -3.6964004039764404, 0.04454931616783142, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.226975679397583, -3.6964004039764404, 0.04454931616783142
14045, 0.06651042401790619, -0.07291704416275024, 0.0650327280163765, -0.032877665013074875, 0.3362858295440674, -0.058768048882484436, -0.00030087950290180743, -0.007009608205407858, 1.0013272762298584, -0.22709932923316956, -3.7032899856567383, 0.044597841799259186, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22709932923316956, -3.7032899856567383, 0.044597841799259186
14055, 0.06573792546987534, -0.07292583584785461, 0.0642886683344841, 0.041101936250925064, -0.13893428444862366, -0.012614263221621513, -0.0008745919330976903, -0.006361974403262138, 1.0006598234176636, -0.22722192108631134, -3.7101869583129883, 0.04464775696396828, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22722192108631134, -3.7101869583129883, 0.04464775696396828
14065, 0.06594228744506836, -0.07304374873638153, 0.06431683897972107, 0.08315609395503998, 0.19616183638572693, -0.005838172044605017, -0.0017575514502823353, -0.007024796213954687, 0.9972541332244873, -0.22734388709068298, -3.7170917987823486, 0.0446980856359005, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22734388709068298, -3.7170917987823486, 0.0446980856359005
14075, 0.06564894318580627, -0.07437761127948761, 0.06272250413894653, -0.09979027509689331, -0.04800914600491524, -0.30537205934524536, -0.002709104912355542, -0.007444802206009626, 0.998647153377533, -0.22746609151363373, -3.7240042686462402, 0.044746898114681244, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.22746609151363373, -3.7240042686462402, 0.044746898114681244
