timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
220175, 0.054966893047094345, -0.18652065098285675, 0.06600607186555862, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
220185, 0.05503367632627487, -0.18458421528339386, 0.06383327394723892, -0.09332569688558578, -0.21518893539905548, -0.23144833743572235, -0.021286645904183388, -0.00035178897087462246, 0.9982144832611084, -75.9362564086914, -8.353450775146484, -1.4260553121566772, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -75.98954772949219, -8.359843254089355, -1.4271702766418457
220195, 0.0554560087621212, -0.1846853792667389, 0.06327172368764877, 0.031907472759485245, -0.038554057478904724, 0.07405485212802887, -0.02136053517460823, -0.00012719802907668054, 0.9998037219047546, -75.98954772949219, -8.359843254089355, -1.4271702766418457, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -76.04286193847656, -8.366236686706543, -1.428287148475647
220205, 0.0552406832575798, -0.18705874681472778, 0.06451201438903809, -0.027518052607774734, 0.35713741183280945, 0.1232391744852066, -0.02301643416285515, -0.0010609421879053116, 0.9989790320396423, -76.04286193847656, -8.366236686706543, -1.428287148475647, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -76.09619140625, -8.372631072998047, -1.429404854774475
220215, 0.05492087081074715, -0.1848503053188324, 0.06486387550830841, 0.0229780375957489, -0.13790792226791382, 0.031563714146614075, -0.021872511133551598, -0.0019447457743808627, 1.000106930732727, -76.09619140625, -8.372631072998047, -1.429404854774475, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -76.1495361328125, -8.379027366638184, -1.430523157119751
220225, 0.055349212139844894, -0.18452775478363037, 0.06421865522861481, 0.11968808621168137, 0.030089333653450012, -0.07050330936908722, -0.022032149136066437, -0.0029180068522691727, 0.999608039855957, -76.1495361328125, -8.379027366638184, -1.430523157119751, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -76.2029037475586, -8.38542652130127, -1.431641936302185
220235, 0.055351994931697845, -0.18548350036144257, 0.06517661362886429, -0.047803208231925964, 0.10092637687921524, 0.08494631201028824, -0.021031029522418976, -0.00014918920351192355, 1.0003491640090942, -76.2029037475586, -8.38542652130127, -1.431641936302185, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -76.25628662109375, -8.391829490661621, -1.4327608346939087
220245, 0.05536482855677605, -0.18476513028144836, 0.06602984666824341, 0.0020488013979047537, 0.03987351804971695, -0.058722738176584244, -0.019850337877869606, -0.0007389152306132019, 1.0000556707382202, -76.25628662109375, -8.391829490661621, -1.4327608346939087, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -76.30968475341797, -8.398233413696289, -1.4338797330856323
220255, 0.055665258318185806, -0.18477486073970795, 0.06668668985366821, 0.14306822419166565, 0.11268419772386551, 0.07910570502281189, -0.02248336561024189, -0.0036034369841217995, 1.0005741119384766, -76.30968475341797, -8.398233413696289, -1.4338797330856323, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -76.36310577392578, -8.40463924407959, -1.4349985122680664
220265, 0.05399365350604057, -0.18577584624290466, 0.06532128900289536, -0.2006889134645462, 0.11609053611755371, -0.18436945974826813, -0.02372748777270317, -0.002673845272511244, 0.9988172054290771, -76.36310577392578, -8.40463924407959, -1.4349985122680664, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -76.41654205322266, -8.411048889160156, -1.4361175298690796
