timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
15085, -0.07265829294919968, -0.08627203106880188, -0.02159918285906315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15095, -0.0726744756102562, -0.08504503220319748, -0.02139461413025856, 0.16872179508209229, -0.12029769271612167, -0.008088874630630016, -0.002704486483708024, -0.003802600782364607, 0.9995545744895935, -1.4413310289382935, -2.5889995098114014, 0.05413134768605232, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.443464756011963, -2.5931320190429688, 0.05428257957100868
15105, -0.07230769842863083, -0.0844803974032402, -0.02232440561056137, -0.10058403760194778, -0.16944757103919983, -0.0928848534822464, -0.0019035156583413482, -0.005714047700166702, 0.9988136887550354, -1.443464756011963, -2.5931320190429688, 0.05428257957100868, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4455997943878174, -2.5972678661346436, 0.05443306639790535
15115, -0.07152608036994934, -0.08297472447156906, -0.023671012371778488, 0.11305730789899826, -0.025710444897413254, 0.04430504888296127, -0.0007352035609073937, -0.003239664016291499, 0.9978636503219604, -1.4455997943878174, -2.5972678661346436, 0.05443306639790535, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.44773530960083, -2.6014068126678467, 0.054582227021455765
15125, -0.07147099822759628, -0.08261051028966904, -0.022327598184347153, 0.19642940163612366, -0.013680108822882175, -0.030929725617170334, -0.001401199260726571, -0.002895415062084794, 1.0008432865142822, -1.44773530960083, -2.6014068126678467, 0.054582227021455765, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.449870228767395, -2.605548143386841, 0.05473008379340172
15135, -0.07070852071046829, -0.08030596375465393, -0.022910023108124733, -0.029703207314014435, -0.34819352626800537, -0.11447205394506454, -0.004674478434026241, -0.003102509304881096, 1.004157304763794, -1.449870228767395, -2.605548143386841, 0.05473008379340172, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4520056247711182, -2.6096911430358887, 0.054879069328308105
15145, -0.07008912414312363, -0.07979021966457367, -0.02208094298839569, 0.14183010160923004, -0.3013751208782196, 0.23935893177986145, -0.003494551405310631, -0.003839008044451475, 1.0013612508773804, -1.4520056247711182, -2.6096911430358887, 0.054879069328308105, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4541434049606323, -2.6138360500335693, 0.05503084510564804
15155, -0.06948263943195343, -0.07998712360858917, -0.021701984107494354, 0.15516707301139832, 0.1109166368842125, 0.11274676769971848, -0.002469441154971719, -0.0026589648332446814, 1.0022375583648682, -1.4541434049606323, -2.6138360500335693, 0.05503084510564804, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4562832117080688, -2.617983102798462, 0.05518447607755661
15165, -0.06879185885190964, -0.08019186556339264, -0.021569596603512764, 0.01881512627005577, -0.09703980386257172, -0.02901414781808853, -0.003599397838115692, -0.004414608236402273, 0.9999895691871643, -1.4562832117080688, -2.617983102798462, 0.05518447607755661, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.458424687385559, -2.6221323013305664, 0.055339425802230835
15175, -0.06943628937005997, -0.08055490255355835, -0.023195311427116394, 0.011372609063982964, -0.04718661680817604, -0.20862847566604614, -0.004388831555843353, -0.004040072672069073, 0.9995111227035522, -1.458424687385559, -2.6221323013305664, 0.055339425802230835, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.4605681896209717, -2.62628436088562, 0.05549467355012894
