timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
11036, 0.034246399998664856, -0.1968482881784439, 0.011169488541781902, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11046, 0.03366328403353691, -0.19861027598381042, 0.011216712184250355, -0.06163973733782768, -0.0020322997588664293, -0.008492239750921726, 0.014040478505194187, 0.0019757202826440334, 1.0024328231811523, 4.686350345611572, 1.0306209325790405, -0.08388922363519669, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.69835090637207, 1.0332515239715576, -0.08399628847837448
11056, 0.03271617740392685, -0.1976037472486496, 0.010865984484553337, -0.07989118248224258, -0.14710633456707, -0.0221251193434, 0.014249772764742374, 0.004976766183972359, 0.9979553818702698, 4.69835090637207, 1.0332515239715576, -0.08399628847837448, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.710368633270264, 1.0358846187591553, -0.08410225808620453
11066, 0.03244398906826973, -0.1966027021408081, 0.010757332667708397, -0.07075989246368408, -0.19121472537517548, 0.031306810677051544, 0.01230977475643158, 0.004238867666572332, 0.9981405138969421, 4.710368633270264, 1.0358846187591553, -0.08410225808620453, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.722403526306152, 1.0385215282440186, -0.08420977741479874
11076, 0.03202499449253082, -0.19646427035331726, 0.010122180916368961, -0.08931628614664078, 0.05762435495853424, 0.02967177703976631, 0.008994338102638721, 0.005448094569146633, 1.0008147954940796, 4.722403526306152, 1.0385215282440186, -0.08420977741479874, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.734452724456787, 1.0411626100540161, -0.08431815356016159
11086, 0.03212946653366089, -0.1953519880771637, 0.00917944684624672, 0.08079975098371506, -0.22722356021404266, -0.171457901597023, 0.01110910065472126, 0.0054215360432863235, 0.9986851215362549, 4.734452724456787, 1.0411626100540161, -0.08431815356016159, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.746515274047852, 1.0438083410263062, -0.08442670851945877
11096, 0.03275496885180473, -0.19577792286872864, 0.008343472145497799, 0.05345330759882927, 0.03641307353973389, -0.07094807922840118, 0.013177446089684963, 0.006586689036339521, 1.0000053644180298, 4.746515274047852, 1.0438083410263062, -0.08442670851945877, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.75859260559082, 1.046459436416626, -0.08453588932752609
11106, 0.032165754586458206, -0.1972934752702713, 0.007929683662950993, -0.20182396471500397, 0.2458532452583313, -0.10547969490289688, 0.013666234910488129, 0.0034523014910519123, 1.000844955444336, 4.75859260559082, 1.046459436416626, -0.08453588932752609, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.770686149597168, 1.0491153001785278, -0.0846448615193367
11116, 0.031879208981990814, -0.1972980499267578, 0.007067546248435974, 0.014512336812913418, 0.0035439636558294296, 0.037347786128520966, 0.013553778640925884, 0.002172027016058564, 1.0010316371917725, 4.770686149597168, 1.0491153001785278, -0.0846448615193367, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.782796382904053, 1.0517735481262207, -0.08475307375192642
11126, 0.033362265676259995, -0.1986895054578781, 0.007876458577811718, 0.2825523614883423, 0.09080521762371063, 0.1544526219367981, 0.013457739725708961, 0.004611556883901358, 0.9996165037155151, 4.782796382904053, 1.0517735481262207, -0.08475307375192642, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.794923305511475, 1.0544344186782837, -0.08486105501651764
11136, 0.0335707888007164, -0.19871337711811066, 0.008241867646574974, 0.013135861605405807, -0.0769554078578949, 0.10811974853277206, 0.015330269001424313, 0.003758716396987438, 0.9984661936759949, 4.794923305511475, 1.0544344186782837, -0.08486105501651764, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.807067394256592, 1.0570988655090332, -0.08496947586536407
11146, 0.033885542303323746, -0.1977282464504242, 0.0083227613940835, -0.014521476812660694, -0.03176551312208176, -0.13168230652809143, 0.01334691233932972, 0.0030714813619852066, 0.9979155659675598, 4.807067394256592, 1.0570988655090332, -0.08496947586536407, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.8192291259765625, 1.059766173362732, -0.08507920056581497
11156, 0.03354649245738983, -0.19803565740585327, 0.007743148598819971, 0.03419830650091171, 0.05643372982740402, -0.06833697855472565, 0.013483166694641113, 0.003714399179443717, 0.9999812841415405, 4.8192291259765625, 1.059766173362732, -0.08507920056581497, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.83140754699707, 1.0624361038208008, -0.08519019186496735
11166, 0.032912611961364746, -0.1984279900789261, 0.008029908873140812, -0.09952064603567123, -0.11229736357927322, 0.09557225555181503, 0.013251115567982197, 0.004056346137076616, 0.9996067881584167, 4.83140754699707, 1.0624361038208008, -0.08519019186496735, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.843602180480957, 1.065109133720398, -0.08530155569314957
11176, 0.03279726207256317, -0.2004411816596985, 0.007591690868139267, -0.0787380188703537, 0.33183231949806213, -0.20695215463638306, 0.014141585677862167, 0.0022143549285829067, 1.0008004903793335, 4.843602180480957, 1.065109133720398, -0.08530155569314957, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.855813503265381, 1.0677851438522339, -0.08541279286146164
11186, 0.0332014337182045, -0.20219257473945618, 0.007739419117569923, 0.1127660870552063, 0.23425914347171783, 0.19715936481952667, 0.012977302074432373, 0.0030823885463178158, 1.0001723766326904, 4.855813503265381, 1.0677851438522339, -0.08541279286146164, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.868041515350342, 1.0704632997512817, -0.0855235680937767
11196, 0.033350784331560135, -0.2025880664587021, 0.007249641697853804, 0.03957322612404823, -0.00946755986660719, 0.056235410273075104, 0.012089152820408344, 0.004438946954905987, 1.000633955001831, 4.868041515350342, 1.0704632997512817, -0.0855235680937767, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.880285739898682, 1.0731443166732788, -0.08563407510519028
11206, 0.032787539064884186, -0.1996116191148758, 0.005891941487789154, 0.004239045083522797, -0.18831704556941986, -0.11843286454677582, 0.012063726782798767, 0.00514950742945075, 1.0031388998031616, 4.880285739898682, 1.0731443166732788, -0.08563407510519028, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.892545700073242, 1.0758295059204102, -0.08574318140745163
11216, 0.03236807510256767, -0.19978532195091248, 0.005808770190924406, -0.16315314173698425, 0.1718965470790863, -0.09317002445459366, 0.013757196255028248, 0.004807792138308287, 1.0007646083831787, 4.892545700073242, 1.0758295059204102, -0.08574318140745163, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.904821395874023, 1.0785189867019653, -0.08585012704133987
11226, 0.03164372593164444, -0.19848521053791046, 0.005164685193449259, -0.014165724627673626, -0.14179790019989014, -0.22069790959358215, 0.015835775062441826, 0.006021554581820965, 1.0002918243408203, 4.904821395874023, 1.0785189867019653, -0.08585012704133987, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.9171142578125, 1.0812129974365234, -0.08595623821020126
11236, 0.030404815450310707, -0.19858284294605255, 0.005596397444605827, -0.18894395232200623, 0.17044410109519958, 0.11330237239599228, 0.014088278636336327, 0.005491174757480621, 1.0018972158432007, 4.9171142578125, 1.0812129974365234, -0.08595623821020126, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.929425239562988, 1.0839117765426636, -0.08606147766113281
11246, 0.03136923909187317, -0.20097194612026215, 0.006574340630322695, 0.06004878133535385, 0.1458730250597, 0.28452783823013306, 0.013942648656666279, 0.0024545793421566486, 1.0003695487976074, 4.929425239562988, 1.0839117765426636, -0.08606147766113281, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.94175386428833, 1.0866143703460693, -0.08616553246974945
11256, 0.03166684880852699, -0.20276759564876556, 0.006997594144195318, -0.08149122446775436, 0.31261903047561646, 0.33210256695747375, 0.012634030543267727, 0.005488989874720573, 1.000466227531433, 4.94175386428833, 1.0866143703460693, -0.08616553246974945, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.954099178314209, 1.0893205404281616, -0.08626899123191833
11266, 0.0333835631608963, -0.20279362797737122, 0.007027532905340195, 0.1845540553331375, 0.05758229270577431, -0.04469785839319229, 0.012086951173841953, 0.0054584708996117115, 0.9980736970901489, 4.954099178314209, 1.0893205404281616, -0.08626899123191833, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.966460227966309, 1.0920310020446777, -0.08637306839227676
11276, 0.03417796269059181, -0.20048999786376953, 0.006565805058926344, 0.07152111828327179, -0.3136540651321411, -0.017066292464733124, 0.014293605461716652, 0.004294384270906448, 0.9994274377822876, 4.966460227966309, 1.0920310020446777, -0.08637306839227676, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.978837490081787, 1.0947458744049072, -0.08647867292165756
11286, 0.034596022218465805, -0.2022668868303299, 0.008275849744677544, 0.028509188443422318, 0.15068334341049194, 0.04949179291725159, 0.014218653552234173, 0.0037982237990945578, 1.0003961324691772, 4.978837490081787, 1.0947458744049072, -0.08647867292165756, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 4.991231918334961, 1.0974642038345337, -0.08658470958471298
11296, 0.03378672897815704, -0.20390987396240234, 0.009061697870492935, -0.1419341266155243, 0.13382820785045624, 0.06762629747390747, 0.013508198782801628, 0.0037518723402172327, 1.0007688999176025, 4.991231918334961, 1.0974642038345337, -0.08658470958471298, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.00364351272583, 1.1001858711242676, -0.0866902619600296
11306, 0.03427305072546005, -0.20401285588741302, 0.010001692920923233, 0.08327284455299377, -0.07884301245212555, 0.08978908509016037, 0.0140554653480649, 0.005353251937776804, 1.0009403228759766, 5.00364351272583, 1.1001858711242676, -0.0866902619600296, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 5.016071796417236, 1.102911353111267, -0.08679519593715668
