timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
13640, 0.04067334905266762, -0.01258163433521986, 0.13845719397068024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13650, 0.04065754637122154, -0.013198728673160076, 0.1374765783548355, 0.07478238642215729, 0.04894576594233513, -0.032883141189813614, -0.0024687391705811024, -0.00639193644747138, 0.9992631077766418, -1.031949520111084, -2.5240800380706787, -0.01400848664343357, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.031949520111084, -2.5240800380706787, -0.01400848664343357
13660, 0.040215399116277695, -0.014082228764891624, 0.13686233758926392, -0.003256439696997404, 0.271615594625473, 0.012705031782388687, -0.003250956302508712, -0.004095158539712429, 0.9998790621757507, -1.0338714122772217, -2.5290584564208984, -0.014034569263458252, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0338714122772217, -2.5290584564208984, -0.014034569263458252
13670, 0.039044249802827835, -0.014784037135541439, 0.13690564036369324, -0.25480344891548157, 0.20247125625610352, 0.001455318764783442, -0.0033864686265587807, -0.004296165890991688, 1.0014514923095703, -1.0357956886291504, -2.5340428352355957, -0.014061427675187588, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0357956886291504, -2.5340428352355957, -0.014061427675187588
13680, 0.03975144401192665, -0.012576509267091751, 0.13656757771968842, 0.0798577293753624, -0.3160710036754608, -0.15745273232460022, -0.002117622410878539, -0.004256619606167078, 1.0009596347808838, -1.0377225875854492, -2.539031744003296, -0.014087937772274017, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0377225875854492, -2.539031744003296, -0.014087937772274017
13690, 0.0405036062002182, -0.011786521412432194, 0.13722389936447144, 0.11520466208457947, -0.07684635370969772, -0.09180603176355362, -0.0025708116590976715, -0.0038560405373573303, 1.0011156797409058, -1.0396519899368286, -2.544025421142578, -0.01411323994398117, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0396519899368286, -2.544025421142578, -0.01411323994398117
13700, 0.0401335135102272, -0.012447651475667953, 0.13828346133232117, -0.07992614805698395, 0.029234101995825768, 0.13098032772541046, -0.003422854235395789, -0.005916473921388388, 0.9994109272956848, -1.0415834188461304, -2.5490238666534424, -0.01413744781166315, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0415834188461304, -2.5490238666534424, -0.01413744781166315
13710, 0.03992296755313873, -0.010018639266490936, 0.13760612905025482, -0.10699989646673203, -0.23324334621429443, -0.09059594571590424, -0.004011844284832478, -0.005930547136813402, 0.9986028075218201, -1.0435174703598022, -2.554027557373047, -0.014161144383251667, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0435174703598022, -2.554027557373047, -0.014161144383251667
13720, 0.03884926438331604, -0.010994011536240578, 0.1370270550251007, -0.13088582456111908, 0.15572023391723633, -0.06303788721561432, -0.0011717663146555424, -0.004223462659865618, 1.0002305507659912, -1.045454740524292, -2.559037446975708, -0.014185595326125622, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.045454740524292, -2.559037446975708, -0.014185595326125622
13730, 0.037980079650878906, -0.010376800782978535, 0.13737280666828156, -0.23680120706558228, -0.13939303159713745, -0.047608476132154465, -0.001710765645839274, -0.003872332163155079, 0.9997754096984863, -1.0473945140838623, -2.5640530586242676, -0.014210852794349194, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.0473945140838623, -2.5640530586242676, -0.014210852794349194
