timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
12520, -0.0781562328338623, -0.03690620884299278, -0.007728200871497393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12530, -0.07823847234249115, -0.039623916149139404, -0.006755375303328037, 0.042921338230371475, 0.09382390230894089, 0.1656418889760971, -0.0021399918477982283, -0.003721012733876705, 0.9992179274559021, -0.1942390501499176, -2.2746081352233887, -0.15195459127426147, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.1942390501499176, -2.2746081352233887, -0.15195459127426147
12540, -0.07673617452383041, -0.04012487828731537, -0.005381206050515175, 0.24892517924308777, -0.02913689985871315, 0.1455850601196289, -0.0018215257441625, -0.005525798536837101, 0.9976974725723267, -0.19456548988819122, -2.2792603969573975, -0.1522851586341858, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.19456548988819122, -2.2792603969573975, -0.1522851586341858
12550, -0.07681844383478165, -0.04103103652596474, -0.003925411496311426, 0.008268347010016441, 0.2627830505371094, 0.1181950494647026, -0.0015782183036208153, -0.0070169358514249325, 1.0000375509262085, -0.19489295780658722, -2.2839155197143555, -0.15261732041835785, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.19489295780658722, -2.2839155197143555, -0.15261732041835785
12560, -0.0769122987985611, -0.042916275560855865, -0.00552369374781847, -0.0628206878900528, 0.3226982355117798, -0.24599838256835938, 0.00031607551500201225, -0.0063086021691560745, 1.0011621713638306, -0.19522109627723694, -2.2885751724243164, -0.15295062959194183, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.19522109627723694, -2.2885751724243164, -0.15295062959194183
12570, -0.07740678638219833, -0.0426211878657341, -0.00580798601731658, 0.11072542518377304, 0.0032456570770591497, 0.09911520034074783, -0.0006621485808864236, -0.005865811835974455, 1.000479817390442, -0.19554926455020905, -2.2932400703430176, -0.15328377485275269, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.19554926455020905, -2.2932400703430176, -0.15328377485275269
12580, -0.07773633301258087, -0.04255412891507149, -0.0057612149976193905, -0.031101509928703308, 0.07334068417549133, -0.00507122278213501, -0.000812299083918333, -0.007581179961562157, 0.999096155166626, -0.19587679207324982, -2.297909736633301, -0.1536160409450531, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.19587679207324982, -2.297909736633301, -0.1536160409450531
12590, -0.0773233026266098, -0.044332582503557205, -0.004925981163978577, 0.06397903710603714, 0.44496774673461914, -0.04527436941862106, -0.0012987935915589333, -0.006705683656036854, 0.9990634322166443, -0.19620415568351746, -2.302584648132324, -0.15394805371761322, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.19620415568351746, -2.302584648132324, -0.15394805371761322
12600, -0.07780729234218597, -0.04198713228106499, -0.003824092447757721, -0.08811222016811371, -0.3639242947101593, -0.03234940767288208, 0.00045995201799087226, -0.00551572535187006, 1.0013903379440308, -0.1965319812297821, -2.307265281677246, -0.1542806774377823, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.1965319812297821, -2.307265281677246, -0.1542806774377823
12610, -0.07733539491891861, -0.04205668717622757, -0.003985190764069557, 0.08989894390106201, -0.12322644889354706, -0.032045625150203705, -0.0010005870135501027, -0.006600643042474985, 1.0019861459732056, -0.19685976207256317, -2.311950922012329, -0.1546132117509842, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.19685976207256317, -2.311950922012329, -0.1546132117509842
12620, -0.07781238853931427, -0.04394999146461487, -0.004484571982175112, -0.022355016320943832, 0.19698119163513184, -0.10124513506889343, -0.000568387215025723, -0.004191363696008921, 1.0014060735702515, -0.19718720018863678, -2.316641092300415, -0.15494441986083984, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.19718720018863678, -2.316641092300415, -0.15494441986083984
12630, -0.078187495470047, -0.04436682537198067, -0.004023308865725994, -0.0034054091665893793, 0.11555604636669159, 0.022738516330718994, -0.00030516591505147517, -0.006470823660492897, 0.9990107417106628, -0.19751480221748352, -2.3213350772857666, -0.15527412295341492, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.19751480221748352, -2.3213350772857666, -0.15527412295341492
12640, -0.07835625857114792, -0.042925845831632614, -0.004830802790820599, 0.07109236717224121, -0.26100805401802063, -0.17213581502437592, -0.0003724249836523086, -0.005573928356170654, 0.9996290802955627, -0.19784234464168549, -2.326033115386963, -0.15560349822044373, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.19784234464168549, -2.326033115386963, -0.15560349822044373
12650, -0.07897365093231201, -0.041156839579343796, -0.005058120936155319, 0.007018596865236759, -0.04812220484018326, -0.033354029059410095, -0.0015722489915788174, -0.005780851934105158, 1.0001897811889648, -0.19816961884498596, -2.330735921859741, -0.1559334397315979, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.19816961884498596, -2.330735921859741, -0.1559334397315979
12660, -0.07986443489789963, -0.042311228811740875, -0.0055439346469938755, -0.16521982848644257, 0.06942512094974518, -0.17855995893478394, -0.0018488942878320813, -0.006388292647898197, 1.0004462003707886, -0.19849711656570435, -2.3354432582855225, -0.15626369416713715, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.19849711656570435, -2.3354432582855225, -0.15626369416713715
