timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
15483, 0.020403705537319183, -0.2755106985569, -0.1066897064447403, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15493, 0.019678648561239243, -0.27762293815612793, -0.10633336752653122, -0.0474969707429409, 0.4032287001609802, 0.12340270727872849, -0.0004169036401435733, -0.006020982749760151, 1.0010490417480469, 0.6267911791801453, -4.120543479919434, -0.09047476202249527, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6267911791801453, -4.120543479919434, -0.09047476202249527
15503, 0.020075540989637375, -0.2788282036781311, -0.105446457862854, 0.150530144572258, 0.028288623318076134, 0.05703972652554512, -0.0014508762396872044, -0.004373841919004917, 1.0030772686004639, 0.6288349032402039, -4.127261638641357, -0.090665303170681, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6288349032402039, -4.127261638641357, -0.090665303170681
15513, 0.020153485238552094, -0.2781694233417511, -0.10616158694028854, -0.1696544587612152, -0.19651588797569275, -0.06273631006479263, -0.0010130166774615645, -0.005375575739890337, 1.0010625123977661, 0.6308820843696594, -4.1339850425720215, -0.09085403382778168, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6308820843696594, -4.1339850425720215, -0.09085403382778168
15523, 0.02060333825647831, -0.2779252827167511, -0.10563351213932037, 0.27443376183509827, 0.036776088178157806, 0.1874992996454239, -0.0010640394175425172, -0.004501014482229948, 0.9978107810020447, 0.6329329609870911, -4.140713691711426, -0.09104154258966446, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6329329609870911, -4.140713691711426, -0.09104154258966446
15533, 0.02029515616595745, -0.27789315581321716, -0.10667508095502853, 0.039746079593896866, 0.21921931207180023, 0.013769722543656826, -0.0011168941855430603, -0.005093695130199194, 1.0004379749298096, 0.6349875330924988, -4.14744758605957, -0.09122979640960693, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6349875330924988, -4.14744758605957, -0.09122979640960693
15543, 0.020453613251447678, -0.27921169996261597, -0.10567675530910492, -0.06174154207110405, -0.0023364622611552477, 0.009516781195998192, -9.481726010562852e-05, -0.005836882162839174, 0.9987594485282898, 0.6370458602905273, -4.154186725616455, -0.09141911566257477, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6370458602905273, -4.154186725616455, -0.09141911566257477
15553, 0.0192459374666214, -0.2798892855644226, -0.10565842688083649, -0.037560220807790756, 0.4423466622829437, 0.060752660036087036, 0.0026299364399164915, -0.004173956345766783, 1.0003715753555298, 0.6391090154647827, -4.160931587219238, -0.09160877019166946, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6391090154647827, -4.160931587219238, -0.09160877019166946
15563, 0.018989523872733116, -0.28042981028556824, -0.10539740324020386, -0.11945627629756927, -0.18192005157470703, 0.10910800099372864, -0.0002151288208551705, -0.004922835621982813, 0.9985586404800415, 0.6411782503128052, -4.167681694030762, -0.09179902821779251, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6411782503128052, -4.167681694030762, -0.09179902821779251
15573, 0.018673932179808617, -0.28009748458862305, -0.10452290624380112, 0.017895987257361412, 0.2619727849960327, 0.010044042021036148, -0.0007988186553120613, -0.0046636126935482025, 0.998695969581604, 0.6432528495788574, -4.174436569213867, -0.0919901579618454, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.6432528495788574, -4.174436569213867, -0.0919901579618454
