timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
15386, 0.07579519599676132, -0.23651574552059174, -0.08992163091897964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15396, 0.0767897218465805, -0.2370663583278656, -0.08964009582996368, 0.1735457330942154, 0.11931732296943665, 0.20689739286899567, -0.0030410028994083405, -0.006098708603531122, 1.0017064809799194, -0.4249914288520813, -4.182801723480225, 0.3118889629840851, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4247555136680603, -4.189929008483887, 0.31242161989212036
15406, 0.07729606330394745, -0.23940326273441315, -0.0885583683848381, -0.0008273830753751099, 0.48113492131233215, 0.1089119240641594, -0.002573159756138921, -0.003570775268599391, 1.0009173154830933, -0.4247555136680603, -4.189929008483887, 0.31242161989212036, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4245182275772095, -4.1970624923706055, 0.31295591592788696
15416, 0.07701230049133301, -0.23938222229480743, -0.08746515959501266, -0.025266338139772415, -0.10859573632478714, 0.18074756860733032, -0.0015790541656315327, -0.005209876224398613, 1.001305103302002, -0.4245182275772095, -4.1970624923706055, 0.31295591592788696, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.42427897453308105, -4.204201698303223, 0.31349170207977295
15426, 0.07613075524568558, -0.23952436447143555, -0.08644745498895645, -0.07894586026668549, -0.034626372158527374, 0.20863543450832367, -0.003981045912951231, -0.008796490728855133, 0.9989209771156311, -0.42427897453308105, -4.204201698303223, 0.31349170207977295, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.42403799295425415, -4.211348056793213, 0.31402796506881714
15436, 0.07546266168355942, -0.23928749561309814, -0.08648405224084854, -0.016366632655262947, 0.10392814129590988, 0.08772154897451401, -0.0037618859205394983, -0.006919735111296177, 1.0017613172531128, -0.42403799295425415, -4.211348056793213, 0.31402796506881714, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.42379623651504517, -4.218503475189209, 0.31456470489501953
15446, 0.07579360902309418, -0.23876319825649261, -0.0873187780380249, 0.06148657947778702, -0.13279366493225098, -0.05256308615207672, -0.003092132741585374, -0.003611608874052763, 1.0003061294555664, -0.42379623651504517, -4.218503475189209, 0.31456470489501953, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.42355379462242126, -4.225666046142578, 0.31510230898857117
15456, 0.07619225978851318, -0.23874665796756744, -0.08685630559921265, -0.059457674622535706, 0.15295031666755676, 0.13019655644893646, -0.003872205037623644, -0.0048023066483438015, 1.0004640817642212, -0.42355379462242126, -4.225666046142578, 0.31510230898857117, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.4233105480670929, -4.2328338623046875, 0.315640389919281
15466, 0.07534606754779816, -0.23954510688781738, -0.08624180406332016, -0.1447283923625946, 0.28214991092681885, -0.11477576196193695, -0.0022192990873008966, -0.005373307038098574, 1.0009161233901978, -0.4233105480670929, -4.2328338623046875, 0.315640389919281, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.42306622862815857, -4.240007400512695, 0.31617915630340576
15476, 0.07566015422344208, -0.23884209990501404, -0.08489851653575897, 0.09182921797037125, -0.03813602402806282, -0.006123890168964863, -0.0024211390409618616, -0.0050577279180288315, 1.0005650520324707, -0.42306622862815857, -4.240007400512695, 0.31617915630340576, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.42282044887542725, -4.247187614440918, 0.316718727350235
