timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
54220, -0.12995266914367676, 1.149856448173523, -3.189965009689331, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54230, -0.13027815520763397, 1.1482213735580444, -3.1871063709259033, -0.021337687969207764, 0.0955263152718544, 0.12206850945949554, 0.02391461841762066, 0.009276880882680416, 1.001930832862854, -2.092508554458618, 4.460943222045898, -0.27245041728019714, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.092508554458618, 4.460943222045898, -0.27245041728019714
54240, -0.12816736102104187, 1.146321415901184, -3.1830899715423584, 0.15498556196689606, 0.30045562982559204, 0.0584251843392849, 0.023412903770804405, 0.008299166336655617, 1.0001500844955444, -2.096208333969116, 4.4710822105407715, -0.27240777015686035, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.096208333969116, 4.4710822105407715, -0.27240777015686035
54250, -0.12884776294231415, 1.145541787147522, -3.1808788776397705, -0.13219183683395386, -0.022260867059230804, 0.03910137340426445, 0.02648509480059147, 0.008654138073325157, 0.9987430572509766, -2.0999042987823486, 4.481231689453125, -0.2723637521266937, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.0999042987823486, 4.481231689453125, -0.2723637521266937
54260, -0.1291285753250122, 1.1445415019989014, -3.1781439781188965, 0.04578479379415512, -0.07791124284267426, 0.03926828131079674, 0.026024047285318375, 0.008732556365430355, 1.0005024671554565, -2.10359525680542, 4.491391181945801, -0.27231964468955994, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.10359525680542, 4.491391181945801, -0.27231964468955994
54270, -0.1287737786769867, 1.1426539421081543, -3.17612886428833, 0.14175964891910553, 0.017663398757576942, 0.005231232848018408, 0.026167958974838257, 0.007634333334863186, 1.0007569789886475, -2.1072800159454346, 4.501561164855957, -0.2722754180431366, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.1072800159454346, 4.501561164855957, -0.2722754180431366
54280, -0.12981203198432922, 1.1412038803100586, -3.1734063625335693, -0.1676395833492279, 0.11683770269155502, -0.09535618126392365, 0.02617938257753849, 0.007978466339409351, 1.0011621713638306, -2.1109585762023926, 4.511740684509277, -0.2722301483154297, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.1109585762023926, 4.511740684509277, -0.2722301483154297
54290, -0.13002312183380127, 1.138840913772583, -3.1698687076568604, 0.03469756618142128, -0.018007196485996246, 0.020241782069206238, 0.025282200425863266, 0.00831238366663456, 0.9999908804893494, -2.114630937576294, 4.521929740905762, -0.2721835672855377, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.114630937576294, 4.521929740905762, -0.2721835672855377
54300, -0.12969918549060822, 1.1389555931091309, -3.1664657592773438, 0.06822726875543594, -0.24297307431697845, -0.03914625570178032, 0.027374545112252235, 0.011564673855900764, 1.0009123086929321, -2.118297576904297, 4.53212833404541, -0.2721361815929413, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.118297576904297, 4.53212833404541, -0.2721361815929413
54310, -0.1282312124967575, 1.1380003690719604, -3.1629507541656494, 0.22522954642772675, 0.018781276419758797, 0.10922687500715256, 0.027172163128852844, 0.010173266753554344, 1.0019807815551758, -2.121957540512085, 4.5423383712768555, -0.272087961435318, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.121957540512085, 4.5423383712768555, -0.272087961435318
54320, -0.1281784325838089, 1.1373835802078247, -3.1599910259246826, -0.07835797220468521, -0.0852162092924118, -0.1806774139404297, 0.02614346705377102, 0.008194451220333576, 1.0002095699310303, -2.1256103515625, 4.552560329437256, -0.27203792333602905, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.1256103515625, 4.552560329437256, -0.27203792333602905
