timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
338918, 0.08211173862218857, -0.08067318052053452, 0.07435005158185959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
338928, 0.08199965953826904, -0.07841568440198898, 0.07452902942895889, -0.03593473881483078, -0.2633858621120453, -0.031070781871676445, 0.0489446260035038, -0.003149265656247735, 0.9985442161560059, 31.051177978515625, -1.8834048509597778, -1.208136796951294, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 31.051177978515625, -1.8834048509597778, -1.208136796951294
338938, 0.08178995549678802, -0.0784599632024765, 0.0748138427734375, -0.021999580785632133, 0.013624808751046658, 0.1140587329864502, 0.04952287673950195, -0.001750841038301587, 0.9968323707580566, 31.106063842773438, -1.8869211673736572, -1.2102700471878052, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 31.106063842773438, -1.8869211673736572, -1.2102700471878052
338948, 0.08210151642560959, -0.08012890815734863, 0.07494085282087326, -0.011270866729319096, 0.14803308248519897, 0.06003300100564957, 0.04889213293790817, -0.0036980407312512398, 0.9957615733146667, 31.160999298095703, -1.8904411792755127, -1.212405800819397, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 31.160999298095703, -1.8904411792755127, -1.212405800819397
338958, 0.08277880400419235, -0.08057783544063568, 0.07452207058668137, 0.07041177898645401, 0.05765001103281975, -0.19809623062610626, 0.04837386682629585, -0.0028843721374869347, 0.997393012046814, 31.215984344482422, -1.8939653635025024, -1.2145452499389648, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 31.215984344482422, -1.8939653635025024, -1.2145452499389648
338968, 0.08169391006231308, -0.07889408618211746, 0.07509288936853409, -0.20038171112537384, -0.13174688816070557, 0.10120345652103424, 0.048511896282434464, -0.002613592427223921, 0.9983001351356506, 31.271018981933594, -1.8974943161010742, -1.2166879177093506, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 31.271018981933594, -1.8974943161010742, -1.2166879177093506
338978, 0.08237464725971222, -0.07831282913684845, 0.07484090328216553, 0.03771679103374481, -0.10249253362417221, -0.13710275292396545, 0.04746313393115997, -0.002640791004523635, 0.9973709583282471, 31.32610321044922, -1.9010274410247803, -1.2188327312469482, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 31.32610321044922, -1.9010274410247803, -1.2188327312469482
338988, 0.08321022987365723, -0.08020731061697006, 0.07537318021059036, -0.01967073790729046, 0.17717725038528442, 0.006252392660826445, 0.04877640679478645, -0.0020719997119158506, 0.9985952377319336, 31.381235122680664, -1.9045644998550415, -1.2209794521331787, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 31.381235122680664, -1.9045644998550415, -1.2209794521331787
338998, 0.08331262320280075, -0.07777144014835358, 0.07321719825267792, 0.017216747626662254, -0.18727032840251923, -0.22013038396835327, 0.048834428191185, -0.001941890106536448, 0.9960218667984009, 31.436416625976562, -1.9081051349639893, -1.223128080368042, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 31.436416625976562, -1.9081051349639893, -1.223128080368042
339008, 0.08459677547216415, -0.07787013053894043, 0.07409289479255676, 0.20146922767162323, 0.04639760032296181, 0.07699278742074966, 0.04728497564792633, -0.0012456363765522838, 0.9975117444992065, 31.49164581298828, -1.9116491079330444, -1.2252793312072754, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 31.49164581298828, -1.9116491079330444, -1.2252793312072754
