timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
10726, -0.023587802425026894, 0.05836381018161774, -0.0639367625117302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10736, -0.023073835298419, 0.05596976354718208, -0.0635501816868782, 0.03851922228932381, 0.30362948775291443, 0.1426931768655777, -0.0017337335739284754, -0.0028552254661917686, 0.9986845850944519, -0.6524932384490967, -0.7634329199790955, 0.024944474920630455, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6543679237365723, -0.7653905749320984, 0.025043325498700142
10746, -0.02259037271142006, 0.05538042634725571, -0.06380733847618103, 0.16883084177970886, 0.07209929078817368, 0.044257938861846924, -0.0018932744860649109, -0.0016943453811109066, 0.9992576241493225, -0.6543679237365723, -0.7653905749320984, 0.025043325498700142, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6562454700469971, -0.7673503756523132, 0.025141272693872452
10756, -0.021661290898919106, 0.05653480812907219, -0.06370797753334045, 0.07607004791498184, 0.08002109825611115, 0.04544126242399216, -0.0018841649871319532, -0.004234462510794401, 0.9993115663528442, -0.6562454700469971, -0.7673503756523132, 0.025141272693872452, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6581256985664368, -0.7693123817443848, 0.02523835562169552
10766, -0.02187710627913475, 0.05710982903838158, -0.062061604112386703, 0.023706158623099327, -0.020716369152069092, 0.24420124292373657, -0.002123040147125721, -0.00340070528909564, 0.9989209771156311, -0.6581256985664368, -0.7693123817443848, 0.02523835562169552, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6600087881088257, -0.7712776064872742, 0.025334786623716354
10776, -0.021916091442108154, 0.05610320344567299, -0.06237906590104103, -0.015557951293885708, 0.02380060963332653, -0.021805450320243835, -0.0020436516497284174, -0.003263104008510709, 0.9973957538604736, -0.6600087881088257, -0.7712776064872742, 0.025334786623716354, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6618947982788086, -0.7732459902763367, 0.02542969025671482
10786, -0.021133026108145714, 0.056218329817056656, -0.06198756396770477, 0.055516667664051056, -0.02906007692217827, -0.0665944516658783, -0.0012841077987104654, -0.0033291643485426903, 0.9980231523513794, -0.6618947982788086, -0.7732459902763367, 0.02542969025671482, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6637834906578064, -0.7752169966697693, 0.0255226232111454
10796, -0.021353449672460556, 0.054976802319288254, -0.06226909160614014, -0.1001819521188736, 0.1494368463754654, -0.19555705785751343, -0.0028218748047947884, -0.003310917876660824, 1.000938057899475, -0.6637834906578064, -0.7752169966697693, 0.0255226232111454, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.665675163269043, -0.7771907448768616, 0.025614701211452484
10806, -0.020263783633708954, 0.0530799925327301, -0.06192436069250107, 0.0950021967291832, 0.16226127743721008, -0.24293668568134308, -0.0032140957191586494, -0.0036102323792874813, 0.9995431900024414, -0.665675163269043, -0.7771907448768616, 0.025614701211452484, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6677603721618652, -0.7793655395507812, 0.025716468691825867
10816, -0.020089974626898766, 0.05481656268239021, -0.06176063418388367, 0.10419651865959167, -0.3003990948200226, -0.015214527025818825, -0.0041447109542787075, -0.0018733948236331344, 0.9990256428718567, -0.6677603721618652, -0.7793655395507812, 0.025716468691825867, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6696608066558838, -0.7813454270362854, 0.025808749720454216
10826, -0.01988007128238678, 0.05473827198147774, -0.06062843278050423, 0.007161132525652647, 0.13669267296791077, 0.11001003533601761, -0.0030008351895958185, -0.0018937942804768682, 1.0013314485549927, -0.6696608066558838, -0.7813454270362854, 0.025808749720454216, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6715657711029053, -0.7833269238471985, 0.02590095065534115
10836, -0.020599467679858208, 0.05564696714282036, -0.06073657423257828, -0.14483611285686493, -0.17390485107898712, -0.010437984019517899, -0.001232576323673129, -0.002661076607182622, 1.000223994255066, -0.6715657711029053, -0.7833269238471985, 0.02590095065534115, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6734740138053894, -0.7853102087974548, 0.02599380724132061
10846, -0.019774114713072777, 0.05658666789531708, -0.06123136729001999, 0.19964879751205444, -0.3684796988964081, -0.09773021936416626, -0.0005167296039871871, -0.003211022587493062, 1.0010203123092651, -0.6734740138053894, -0.7853102087974548, 0.02599380724132061, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6753842830657959, -0.7872958779335022, 0.026087243109941483
10856, -0.020487533882260323, 0.05498548597097397, -0.06177005171775818, -0.04380111023783684, -0.011623460799455643, -0.12931987643241882, -0.002515960019081831, -0.002995637711137533, 0.9993042349815369, -0.6753842830657959, -0.7872958779335022, 0.026087243109941483, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6753842830657959, -0.7872958779335022, 0.026087243109941483
10866, -0.020040759816765785, 0.05443112924695015, -0.06099080294370651, 0.032773446291685104, -0.010286536999046803, -0.04565441980957985, -0.0036792487371712923, -0.0020061444956809282, 0.9991136789321899, -0.6772969961166382, -0.7892842888832092, 0.026180854067206383, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6772969961166382, -0.7892842888832092, 0.026180854067206383
10876, -0.019385922700166702, 0.054245878010988235, -0.06214676797389984, 0.1918412744998932, -0.12447220087051392, -0.21184249222278595, -0.003306902013719082, -0.002659993479028344, 1.0000971555709839, -0.6792135834693909, -0.7912748456001282, 0.02627379819750786, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6792135834693909, -0.7912748456001282, 0.02627379819750786
10886, -0.018988925963640213, 0.05523107200860977, -0.06292150169610977, 0.06509914994239807, -0.19076991081237793, -0.08334852010011673, -0.0011477709049358964, -0.0033116417471319437, 1.0004528760910034, -0.6811344027519226, -0.7932674884796143, 0.026366187259554863, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6811344027519226, -0.7932674884796143, 0.026366187259554863
10896, -0.01816989853978157, 0.055644601583480835, -0.06326572597026825, -0.0312570221722126, -0.0493028424680233, -0.10812639445066452, -0.005131744779646397, -0.004227756522595882, 1.0001055002212524, -0.6830583214759827, -0.7952628135681152, 0.02645881660282612, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6830583214759827, -0.7952628135681152, 0.02645881660282612
10906, -0.017714455723762512, 0.05375861003994942, -0.0638747438788414, 0.09054754674434662, 0.18735283613204956, 0.0068835788406431675, -0.0032657792326062918, -0.003090151585638523, 0.9972851872444153, -0.6849862337112427, -0.7972614169120789, 0.026551641523838043, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6849862337112427, -0.7972614169120789, 0.026551641523838043
10916, -0.017243655398488045, 0.05493209883570671, -0.06401079893112183, 0.05454721301794052, -0.19883914291858673, -0.029896585270762444, -0.002817869884893298, -0.0026790823321789503, 1.0011999607086182, -0.6869192719459534, -0.7992632985115051, 0.026643145829439163, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6869192719459534, -0.7992632985115051, 0.026643145829439163
