timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
11874, 0.07273691147565842, -0.16852761805057526, 0.051867663860321045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11884, 0.07166559994220734, -0.1673325002193451, 0.05084385350346565, -0.058921609073877335, -0.19629044830799103, -0.18015798926353455, -0.004304487723857164, -0.0020580985583364964, 0.9982434511184692, -1.110502004623413, -0.524440586566925, -0.14845560491085052, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.110502004623413, -0.524440586566925, -0.14845560491085052
11894, 0.0710451751947403, -0.16867326200008392, 0.05139385908842087, -0.049309585243463516, 0.24367132782936096, -0.0321652777493, -0.0025988686829805374, -0.0011144205927848816, 1.001247525215149, -1.1126807928085327, -0.5258668661117554, -0.14876502752304077, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1126807928085327, -0.5258668661117554, -0.14876502752304077
11904, 0.07079862803220749, -0.16840985417366028, 0.05278393626213074, -0.02990012988448143, 0.013031449168920517, 0.12204711884260178, -0.002608554670587182, -0.0010127911809831858, 1.0032334327697754, -1.1148600578308105, -0.5272959470748901, -0.14907480776309967, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1148600578308105, -0.5272959470748901, -0.14907480776309967
11914, 0.06964877247810364, -0.16960734128952026, 0.053568772971630096, -0.21191175282001495, 0.06270135194063187, 0.08600860089063644, -0.004225205630064011, -0.0007038929616101086, 0.9982472062110901, -1.1170390844345093, -0.5287272334098816, -0.14938300848007202, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1170390844345093, -0.5287272334098816, -0.14938300848007202
11924, 0.07038047909736633, -0.16974937915802002, 0.05383295193314552, 0.11650998145341873, -0.0031015723943710327, 0.0083359619602561, -0.0031940406188368797, -0.0016158941434696317, 0.9969045519828796, -1.1192185878753662, -0.5301605463027954, -0.14969025552272797, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1192185878753662, -0.5301605463027954, -0.14969025552272797
11934, 0.0710226371884346, -0.1689957231283188, 0.05393904820084572, 0.11743723601102829, -0.15760193765163422, 0.07014071941375732, -0.0034083204809576273, -0.0018423103028908372, 0.9996119141578674, -1.1213990449905396, -0.5315961241722107, -0.14999938011169434, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1213990449905396, -0.5315961241722107, -0.14999938011169434
11944, 0.07118852436542511, -0.17006835341453552, 0.053659770637750626, -0.05494711548089981, 0.2428101897239685, -0.006410581059753895, -0.0028343205340206623, -0.0013456371380016208, 1.0017354488372803, -1.1235798597335815, -0.5330344438552856, -0.15031030774116516, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1235798597335815, -0.5330344438552856, -0.15031030774116516
11954, 0.07058309018611908, -0.1699250340461731, 0.05362861230969429, -0.14691145718097687, 0.04755447059869766, -0.020258614793419838, -0.0036754561588168144, -0.0018514505354687572, 1.0020747184753418, -1.1257609128952026, -0.5344754457473755, -0.15062083303928375, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1257609128952026, -0.5344754457473755, -0.15062083303928375
11964, 0.07125841826200485, -0.16968443989753723, 0.053809214383363724, 0.08096737414598465, 0.10321992635726929, 0.08217776566743851, -0.0015067391796037555, -0.0028705100994557142, 0.9984980225563049, -1.1279423236846924, -0.5359193086624146, -0.15092962980270386, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -1.1279423236846924, -0.5359193086624146, -0.15092962980270386
