timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
11837, -0.003730915253981948, -0.0018371411133557558, -0.19095489382743835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11847, -0.002805011346936226, -0.0015769784804433584, -0.1900256872177124, -0.17333775758743286, -0.1589294970035553, -0.010443315841257572, -0.0034422597382217646, -0.0031496554147452116, 0.9986333250999451, -0.5793347954750061, -1.3345446586608887, -0.12049013376235962, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5793347954750061, -1.3345446586608887, -0.12049013376235962
11857, -0.0021713748574256897, -0.0003387772885616869, -0.19040647149085999, -0.05967948958277702, -0.04643100127577782, -0.09703756123781204, -0.002618184080347419, -0.003658424597233534, 1.0007175207138062, -0.5807090997695923, -1.337587833404541, -0.12076407670974731, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5807090997695923, -1.337587833404541, -0.12076407670974731
11867, -0.002461605239659548, -0.0003883581957779825, -0.19077402353286743, -0.2205224335193634, 0.1362546980381012, -0.056835200637578964, -0.0015760508831590414, -0.003373592859134078, 1.001046061515808, -0.5820858478546143, -1.3406344652175903, -0.12103766202926636, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5820858478546143, -1.3406344652175903, -0.12103766202926636
11877, -0.003476780839264393, -0.001472504693083465, -0.19150550663471222, -0.12489765137434006, -0.03188134729862213, 0.04647287726402283, -0.0013019575271755457, -0.002315413672477007, 0.9989601373672485, -0.5834642052650452, -1.3436843156814575, -0.12131050229072571, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5834642052650452, -1.3436843156814575, -0.12131050229072571
11887, -0.0038000354543328285, 0.0008324423106387258, -0.1906549334526062, 0.04808630049228668, -0.2003258317708969, -0.08693312108516693, -0.0004493061569519341, -0.0015734032494947314, 0.9969566464424133, -0.584843635559082, -1.3467365503311157, -0.12158405035734177, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.584843635559082, -1.3467365503311157, -0.12158405035734177
11897, -0.003368034726008773, -0.0006709978333674371, -0.1910596787929535, 0.09781645238399506, 0.3481784462928772, 0.17035585641860962, -0.004452514462172985, -0.0028390183579176664, 0.9990705847740173, -0.5862241983413696, -1.3497906923294067, -0.12185980379581451, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5862241983413696, -1.3497906923294067, -0.12185980379581451
11907, -0.0035030492581427097, -0.0023327781818807125, -0.19126737117767334, -0.13807149231433868, 0.14357347786426544, -0.06607047468423843, -0.005190136842429638, -0.003870893968269229, 0.999029815196991, -0.5876080393791199, -1.3528472185134888, -0.12213699519634247, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5876080393791199, -1.3528472185134888, -0.12213699519634247
11917, -0.004910720512270927, -0.00378097384236753, -0.19090747833251953, 0.12423516809940338, 0.1641276329755783, -0.027554787695407867, -0.003604946890845895, -0.0044848923571407795, 1.000239610671997, -0.5889965891838074, -1.3559072017669678, -0.12241493165493011, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.5889965891838074, -1.3559072017669678, -0.12241493165493011
11927, -0.0036199595779180527, -0.004884836729615927, -0.19129151105880737, 0.01934487745165825, 0.12383422255516052, -0.3142552971839905, -0.002035162877291441, -0.004181880969554186, 1.00194251537323, -0.590388834476471, -1.3589715957641602, -0.12269281595945358, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.590388834476471, -1.3589715957641602, -0.12269281595945358
