timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
12135, 0.09430772811174393, -0.1442078799009323, 0.08934669941663742, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12145, 0.09569764882326126, -0.1441938877105713, 0.08786879479885101, -0.11141442507505417, -0.04895761236548424, 0.04998086392879486, -0.0061368378810584545, -0.0033453290816396475, 1.001709222793579, -0.6333742737770081, -1.4201899766921997, 0.06215789169073105, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6333742737770081, -1.4201899766921997, 0.06215789169073105
12155, 0.0957147628068924, -0.14369206130504608, 0.08848452568054199, 0.05311620607972145, 0.13037876784801483, 0.18611066043376923, -0.0021714100148528814, -0.0032172277569770813, 1.0013751983642578, -0.6344374418258667, -1.4235063791275024, 0.06230688840150833, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6344374418258667, -1.4235063791275024, 0.06230688840150833
12165, 0.09630723297595978, -0.1432945430278778, 0.08877184987068176, -0.09378981590270996, 0.017945628613233566, -0.18027080595493317, -0.002316076774150133, -0.005053156521171331, 1.0001331567764282, -0.6355019211769104, -1.4268277883529663, 0.06245698779821396, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6355019211769104, -1.4268277883529663, 0.06245698779821396
12175, 0.09550324082374573, -0.14470763504505157, 0.08690905570983887, 0.015108401887118816, 0.06470498442649841, -0.0020425289403647184, -0.003396468237042427, -0.0032409559935331345, 1.0002968311309814, -0.6365662217140198, -1.4301549196243286, 0.06260769814252853, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6365662217140198, -1.4301549196243286, 0.06260769814252853
12185, 0.09437548369169235, -0.14647522568702698, 0.08742018789052963, 0.19325895607471466, -0.1733570694923401, 0.18785496056079865, -0.002070655347779393, -0.0019530316349118948, 0.9995179772377014, -0.6376308798789978, -1.4334875345230103, 0.06275854259729385, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6376308798789978, -1.4334875345230103, 0.06275854259729385
12195, 0.0949501320719719, -0.14506541192531586, 0.08831120282411575, -0.26900574564933777, 0.31043586134910583, -0.1546202152967453, -0.002982297446578741, -0.0007199539104476571, 0.9997875094413757, -0.6386956572532654, -1.4368239641189575, 0.06290927529335022, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6386956572532654, -1.4368239641189575, 0.06290927529335022
12205, 0.09373047202825546, -0.14662300050258636, 0.08683165162801743, 0.1317954957485199, 0.05566602572798729, -0.0018983627669513226, -0.00402854522690177, -0.0041224039159715176, 1.0012553930282593, -0.6397605538368225, -1.4401636123657227, 0.06305979192256927, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6397605538368225, -1.4401636123657227, 0.06305979192256927
12215, 0.094508096575737, -0.14789322018623352, 0.08638332039117813, -0.00554032064974308, -0.037768229842185974, -0.2266368716955185, -0.004876339342445135, -0.0017938751261681318, 1.0012305974960327, -0.6408264636993408, -1.443507432937622, 0.06321090459823608, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6408264636993408, -1.443507432937622, 0.06321090459823608
12225, 0.09477338194847107, -0.14796242117881775, 0.08592317998409271, -0.04488977789878845, 0.2698368430137634, 0.11598984152078629, -0.003989431541413069, -0.003997836261987686, 1.0000110864639282, -0.6418943405151367, -1.4468557834625244, 0.06336306780576706, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6418943405151367, -1.4468557834625244, 0.06336306780576706
12235, 0.09519314765930176, -0.15004773437976837, 0.08631841093301773, 0.1004076898097992, 0.3548085689544678, 0.13736356794834137, -0.0015771579928696156, -0.004781101364642382, 1.0003905296325684, -0.6429636478424072, -1.4502090215682983, 0.06351567804813385, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6429636478424072, -1.4502090215682983, 0.06351567804813385
12245, 0.09560804069042206, -0.15258365869522095, 0.08776134252548218, -0.11108339577913284, 0.022692609578371048, 0.1266694962978363, -0.0038353202398866415, -0.0017944072606042027, 0.9994149804115295, -0.6440328359603882, -1.4535679817199707, 0.06366845220327377, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6440328359603882, -1.4535679817199707, 0.06366845220327377
12255, 0.09532556682825089, -0.15165013074874878, 0.087452232837677, 0.019400732591748238, -0.29683879017829895, 0.013129448518157005, -0.003593160305172205, -0.005006600171327591, 1.0002704858779907, -0.6451021432876587, -1.456931710243225, 0.06382103264331818, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6451021432876587, -1.456931710243225, 0.06382103264331818
