timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
10780, 0.03578043729066849, -0.05599035322666168, -0.017125897109508514, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10790, 0.03574849292635918, -0.05669118091464043, -0.016238611191511154, 0.015134324319660664, 0.039016611874103546, 0.25856927037239075, -0.003502868115901947, -0.002815625164657831, 0.9992372393608093, -0.3777939975261688, -0.3374914526939392, 0.02148306369781494, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3786027133464813, -0.33846044540405273, 0.021595332771539688
10800, 0.03485439345240593, -0.057667192071676254, -0.015872349962592125, -0.0385824479162693, 0.200901597738266, 0.1563117951154709, -0.0026871918234974146, -0.0004046160029247403, 1.001592993736267, -0.3786027133464813, -0.33846044540405273, 0.021595332771539688, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3794136643409729, -0.3394322693347931, 0.02170722745358944
10810, 0.03509090095758438, -0.058436647057533264, -0.015208597294986248, 0.026232369244098663, 0.21439796686172485, 0.04594472050666809, -0.0013606211869046092, 0.0008242526673711836, 1.0022892951965332, -0.3794136643409729, -0.3394322693347931, 0.02170722745358944, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.38022580742836, -0.34040525555610657, 0.021820377558469772
10820, 0.035769619047641754, -0.058736950159072876, -0.016472864896059036, 0.026238424703478813, -0.05991813540458679, -0.0864143967628479, -0.001965712755918503, -0.0014035251224413514, 1.0026837587356567, -0.38022580742836, -0.34040525555610657, 0.021820377558469772, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3810386061668396, -0.3413788974285126, 0.021935945376753807
10830, 0.03641128167510033, -0.05714965611696243, -0.017526701092720032, 0.08867714554071426, -0.3867391049861908, -0.13091859221458435, -0.0006574997096322477, -0.0005684745265170932, 1.0007045269012451, -0.3810386061668396, -0.3413788974285126, 0.021935945376753807, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3818522095680237, -0.3423539102077484, 0.022053677588701248
10840, 0.03522036597132683, -0.0550880990922451, -0.01819702424108982, -0.1527281105518341, -0.1535802185535431, 0.015051125548779964, -0.0010079082567244768, -0.0031303539872169495, 0.9985170364379883, -0.3818522095680237, -0.3423539102077484, 0.022053677588701248, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.38266605138778687, -0.3433310389518738, 0.02217218093574047
10850, 0.03529053181409836, -0.054254546761512756, -0.01792607456445694, -0.10741104185581207, 0.01339922659099102, -0.0658411830663681, -0.0011591454967856407, 0.00017625086184125394, 0.9995325207710266, -0.38266605138778687, -0.3433310389518738, 0.02217218093574047, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3834798038005829, -0.3443106710910797, 0.022290095686912537
10860, 0.035028666257858276, -0.05590862035751343, -0.01834551990032196, -0.10672624409198761, 0.34983545541763306, -0.37319672107696533, -0.0003075244021601975, -0.0015327808214351535, 0.9996858239173889, -0.3834798038005829, -0.3443106710910797, 0.022290095686912537, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.38429325819015503, -0.3452918827533722, 0.02240721881389618
10870, 0.03601154685020447, -0.05495166778564453, -0.018892211839556694, 0.110760897397995, -0.09775043278932571, -0.18176551163196564, -0.00019178795628249645, -0.003820909420028329, 1.0009406805038452, -0.38429325819015503, -0.3452918827533722, 0.02240721881389618, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.38510629534721375, -0.34627512097358704, 0.022524405270814896
10880, 0.03602028638124466, -0.05720220506191254, -0.01880902796983719, -0.05494561791419983, 0.46967563033103943, -0.0016730118077248335, -0.00048725397209636867, -0.0002919994294643402, 0.9987586140632629, -0.38510629534721375, -0.34627512097358704, 0.022524405270814896, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.38591861724853516, -0.34726133942604065, 0.022641904652118683
10890, 0.035832274705171585, -0.05632121488451958, -0.019392909482121468, 0.04784887284040451, -0.1551511138677597, -0.10257896035909653, -0.002219490008428693, 0.000394572940422222, 1.001247525215149, -0.38591861724853516, -0.34726133942604065, 0.022641904652118683, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.38673070073127747, -0.3482489585876465, 0.022759150713682175
10900, 0.0363532155752182, -0.05586517974734306, -0.019891371950507164, -0.028384989127516747, -0.03898799046874046, -0.14066153764724731, -0.002924123080447316, -0.0008071740157902241, 1.0002453327178955, -0.38673070073127747, -0.3482489585876465, 0.022759150713682175, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.38754409551620483, -0.3492371737957001, 0.022876927629113197
10910, 0.03586339205503464, -0.05569065362215042, -0.019962728023529053, -0.10857941210269928, -0.04044308885931969, -0.029530098661780357, -0.0014862553216516972, -0.003662234405055642, 0.9995689392089844, -0.38754409551620483, -0.3492371737957001, 0.022876927629113197, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.38835909962654114, -0.3502272963523865, 0.022995274513959885
10920, 0.035916466265916824, -0.05410049483180046, -0.018113471567630768, 0.048231396824121475, -0.14207762479782104, 0.22985413670539856, -0.0019254569197073579, -0.0006682651001028717, 1.0011202096939087, -0.3891751766204834, -0.35122016072273254, 0.023113714531064034, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.3891751766204834, -0.35122016072273254, 0.023113714531064034
