timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
11919, 0.018863750621676445, -0.20227201282978058, 0.046318575739860535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11929, 0.018997149541974068, -0.20111657679080963, 0.046319570392370224, 0.04406830295920372, -0.09817655384540558, 0.10676531493663788, -0.0038481620140373707, 0.00012753123883157969, 1.0000407695770264, -0.2868759036064148, -0.9255107045173645, 0.16414904594421387, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.28713107109069824, -0.9276698231697083, 0.16457825899124146
11939, 0.019277391955256462, -0.20122173428535461, 0.045770313590765, 0.10552039742469788, 0.1483938843011856, 0.09550537168979645, -0.0012104553170502186, 0.0001623443968128413, 1.0006099939346313, -0.28713107109069824, -0.9276698231697083, 0.16457825899124146, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.28738561272621155, -0.9298294186592102, 0.1650076061487198
11949, 0.019241109490394592, -0.20245839655399323, 0.04527207091450691, 0.04780540615320206, 0.07118667662143707, -0.05596961826086044, -0.004296961706131697, -0.0020679659210145473, 0.9992691278457642, -0.28738561272621155, -0.9298294186592102, 0.1650076061487198, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2876395285129547, -0.931989848613739, 0.1654372364282608
11959, 0.021110517904162407, -0.20368348062038422, 0.04579664394259453, 0.17022521793842316, -0.1309792548418045, 0.2079012244939804, -0.0022997732739895582, -0.0008854691404849291, 0.9991617202758789, -0.2876395285129547, -0.931989848613739, 0.1654372364282608, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2878932058811188, -0.9341520071029663, 0.16586604714393616
11969, 0.021294686943292618, -0.2029619663953781, 0.04513273015618324, 0.029637224972248077, -0.003079339861869812, -0.05233827978372574, -0.001407958217896521, -0.0005659419111907482, 1.0001293420791626, -0.2878932058811188, -0.9341520071029663, 0.16586604714393616, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.28814539313316345, -0.9363155364990234, 0.16629444062709808
11979, 0.02155473083257675, -0.20290395617485046, 0.04411984235048294, -0.020653318613767624, -0.18310745060443878, -0.2374897301197052, -0.002555489307269454, -0.0022065916564315557, 1.0003060102462769, -0.28814539313316345, -0.9363155364990234, 0.16629444062709808, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2883957326412201, -0.9384803771972656, 0.16672328114509583
11989, 0.022110644727945328, -0.20683029294013977, 0.044201117008924484, 0.11166785657405853, 0.7017068862915039, -0.003176402999088168, -0.0036724586971104145, -0.0028918965253978968, 1.0014456510543823, -0.2883957326412201, -0.9384803771972656, 0.16672328114509583, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.28864535689353943, -0.9406476616859436, 0.16715261340141296
11999, 0.021931808441877365, -0.2057437002658844, 0.04387727379798889, -0.06123786047101021, -0.04661870747804642, -0.01671803742647171, -0.0028548119589686394, -0.0036177271977066994, 1.0020263195037842, -0.28864535689353943, -0.9406476616859436, 0.16715261340141296, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.288894921541214, -0.9428183436393738, 0.16758331656455994
12009, 0.02173217572271824, -0.20530691742897034, 0.04434764385223389, -0.053634658455848694, -0.26401183009147644, -0.08692150563001633, -0.0024391189217567444, -0.0026634251698851585, 0.9978525042533875, -0.288894921541214, -0.9428183436393738, 0.16758331656455994, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.2891438901424408, -0.9449927806854248, 0.16801467537879944
