timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
12388, 0.008822707459330559, -0.03434087708592415, 0.0005188692593947053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12398, 0.009362637996673584, -0.03528555482625961, 0.0020135671366006136, 0.09017129987478256, 0.19031000137329102, 0.29884713888168335, -0.001040239236317575, -0.0016774539835751057, 1.0002347230911255, -0.6327986717224121, -1.1176750659942627, -0.3655061721801758, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6341185569763184, -1.1200637817382812, -0.36630183458328247
12408, 0.009067689999938011, -0.03319341316819191, 0.0008288928074762225, -0.032075658440589905, -0.40210339426994324, -0.24622385203838348, -0.0010300135472789407, -0.002927181776612997, 1.0007271766662598, -0.6341185569763184, -1.1200637817382812, -0.36630183458328247, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.635439395904541, -1.1224545240402222, -0.36709699034690857
12418, 0.009559323079884052, -0.03394492343068123, 0.0007363886688835919, 0.08315359801054001, 0.02456248737871647, 0.06291885673999786, -0.00110812287312001, -0.0023725591599941254, 0.9981017112731934, -0.635439395904541, -1.1224545240402222, -0.36709699034690857, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6367604732513428, -1.1248478889465332, -0.3678925037384033
12428, 0.010309932753443718, -0.03449927642941475, -0.00017489460879005492, 0.06315107643604279, -0.09461104869842529, -0.28528255224227905, -0.0014371767174452543, -0.0019347609486430883, 0.9972615838050842, -0.6367604732513428, -1.1248478889465332, -0.3678925037384033, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6380820870399475, -1.1272438764572144, -0.36869001388549805
12438, 0.009485673159360886, -0.03505600243806839, 0.0003768289170693606, -0.11128288507461548, -0.025321125984191895, 0.05540337786078453, -0.0016644144197925925, -0.0009956888388842344, 1.0004589557647705, -0.6380820870399475, -1.1272438764572144, -0.36869001388549805, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6394046545028687, -1.1296415328979492, -0.3694893717765808
12448, 0.008892924524843693, -0.036455266177654266, 0.0009022016893140972, -0.037175893783569336, 0.18245071172714233, 0.19891224801540375, -0.0016583800315856934, -0.0021217591129243374, 1.000394582748413, -0.6394046545028687, -1.1296415328979492, -0.3694893717765808, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6407282948493958, -1.1320406198501587, -0.37028878927230835
12458, 0.008363458327949047, -0.03655807301402092, 0.0019615020137280226, -0.04597436636686325, 0.04916192591190338, 0.058446671813726425, -0.0003621199575718492, -0.0022381097078323364, 0.9996710419654846, -0.6407282948493958, -1.1320406198501587, -0.37028878927230835, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6420524716377258, -1.134441614151001, -0.37108808755874634
12468, 0.008779979310929775, -0.03843848407268524, 0.001970607088878751, 0.0648905411362648, 0.18774811923503876, -0.08137855678796768, -0.0031455138232558966, -0.001982714282348752, 0.9995538592338562, -0.6420524716377258, -1.134441614151001, -0.37108808755874634, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6433774828910828, -1.1368449926376343, -0.37188783288002014
12478, 0.00890691950917244, -0.03792472183704376, 0.000478616013424471, 0.0888635441660881, -0.01407366432249546, -0.28894099593162537, -0.001727112801745534, -0.0017032329924404621, 0.9996656775474548, -0.6433774828910828, -1.1368449926376343, -0.37188783288002014, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -0.6447042226791382, -1.1392502784729004, -0.3726876378059387
