timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
103406, 0.3255501687526703, -0.06351887434720993, -0.021473944187164307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
103416, 0.3258061707019806, -0.06314259767532349, -0.021721089258790016, 0.10203974694013596, -0.02446998655796051, -0.1672915667295456, -0.0023516048677265644, -0.00343672139570117, 0.9990832209587097, -2.028688669204712, -99.40873718261719, -0.2715943157672882, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.028688669204712, -99.40873718261719, -0.2715943157672882
103426, 0.3249257802963257, -0.0642818734049797, -0.02077459916472435, -0.10853847116231918, 0.2223278284072876, 0.14508548378944397, -0.0027616824954748154, -0.004594580270349979, 1.0018061399459839, -2.0290141105651855, -99.45222473144531, -0.27164149284362793, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.0290141105651855, -99.45222473144531, -0.27164149284362793
103436, 0.3247523009777069, -0.06375448405742645, -0.020376931875944138, -0.014608464203774929, -0.11210876703262329, -0.09284649044275284, -0.0016787695931270719, -0.0051465402357280254, 0.9985772967338562, -2.029340982437134, -99.49571990966797, -0.27168795466423035, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.029340982437134, -99.49571990966797, -0.27168795466423035
103446, 0.3251914083957672, -0.06142425537109375, -0.020512647926807404, 0.1605527251958847, -0.34957659244537354, -0.007157713640481234, -0.0031302766874432564, -0.0056424569338560104, 0.9996867775917053, -2.0296688079833984, -99.53922271728516, -0.27173370122909546, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.0296688079833984, -99.53922271728516, -0.27173370122909546
103456, 0.32471010088920593, -0.060786858201026917, -0.02077389508485794, -0.017840445041656494, -0.06220339983701706, -0.15630429983139038, -0.0022765598259866238, -0.004617554135620594, 1.001296043395996, -2.0299978256225586, -99.5827407836914, -0.27177995443344116, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.0299978256225586, -99.5827407836914, -0.27177995443344116
103466, 0.3250310719013214, -0.06141943112015724, -0.019937507808208466, 0.032289210706949234, 0.2522575259208679, 0.17069685459136963, -0.001933477120473981, -0.0034348061308264732, 1.0009872913360596, -2.0303280353546143, -99.62626647949219, -0.27182579040527344, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.0303280353546143, -99.62626647949219, -0.27182579040527344
103476, 0.3260613679885864, -0.06126273050904274, -0.018559467047452927, 0.11112534254789352, -0.019747145473957062, 0.07790752500295639, -0.0033898320980370045, -0.004280870780348778, 0.9997242093086243, -2.0306589603424072, -99.6697998046875, -0.2718701958656311, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.0306589603424072, -99.6697998046875, -0.2718701958656311
103486, 0.32592934370040894, -0.06298570334911346, -0.01868017390370369, -0.14769630134105682, 0.2025025188922882, -0.02068566158413887, -0.002699177712202072, -0.005176710430532694, 1.001007318496704, -2.030991315841675, -99.71334838867188, -0.2719137966632843, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.030991315841675, -99.71334838867188, -0.2719137966632843
103496, 0.32724714279174805, -0.06500087678432465, -0.01911025494337082, 0.2184430956840515, 0.30229198932647705, -0.007644288707524538, -0.003314345609396696, -0.006272654514759779, 0.9989659190177917, -2.031325578689575, -99.75690460205078, -0.2719569206237793, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, -2.031325578689575, -99.75690460205078, -0.2719569206237793
