timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
11476, 0.04866183176636696, -0.009830087423324585, -0.004715371411293745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11486, 0.04882105067372322, -0.008529945276677608, -0.004615849815309048, 0.03387589752674103, -0.10211807489395142, -0.1608210802078247, 2.228538505733013e-05, -0.005816296208649874, 0.9999508261680603, 0.7755532264709473, -1.8596121072769165, -0.08384214341640472, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7773455381393433, -1.8641705513000488, -0.0840095728635788
11496, 0.04813199117779732, -0.008466744795441628, -0.0037848884239792824, 0.0973520278930664, 0.10010059177875519, 0.17931608855724335, 0.0024662169162184, -0.005064880941063166, 0.9987398386001587, 0.7773455381393433, -1.8641705513000488, -0.0840095728635788, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7791394591331482, -1.8687349557876587, -0.08417768031358719
11506, 0.04879475012421608, -0.00874565914273262, -0.002710373606532812, 0.05747721344232559, 0.14855991303920746, 0.1493334174156189, 0.0014350268756970763, -0.004899926017969847, 1.0001872777938843, 0.7791394591331482, -1.8687349557876587, -0.08417768031358719, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7809353470802307, -1.8733049631118774, -0.08434651792049408
11516, 0.04810372367501259, -0.009954295121133327, -0.0032767357770353556, -0.2335890382528305, 0.15013578534126282, -0.15806002914905548, 0.0003040213487111032, -0.0062552099116146564, 0.9973558783531189, 0.7809353470802307, -1.8733049631118774, -0.08434651792049408, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7827324867248535, -1.8778812885284424, -0.08451639860868454
11526, 0.04720904305577278, -0.00919941533356905, -0.0038601751439273357, -0.04181373864412308, -0.3597933351993561, -0.18241284787654877, 0.002259328728541732, -0.0043663401156663895, 0.9984137415885925, 0.7827324867248535, -1.8778812885284424, -0.08451639860868454, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7845308780670166, -1.8824639320373535, -0.08468815684318542
11536, 0.0475747212767601, -0.010455104522407055, -0.004204000346362591, 0.20977798104286194, 0.193167582154274, 0.06237996742129326, 0.0018012778600677848, -0.005612119100987911, 1.0015442371368408, 0.7845308780670166, -1.8824639320373535, -0.08468815684318542, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7863311171531677, -1.8870524168014526, -0.08486036211252213
11546, 0.04677800089120865, -0.010221549309790134, -0.004677695222198963, -0.1309821605682373, -0.06064087152481079, -0.10160787403583527, 0.001814281102269888, -0.004790686070919037, 1.0012890100479126, 0.7863311171531677, -1.8870524168014526, -0.08486036211252213, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7881333231925964, -1.8916467428207397, -0.08503149449825287
11556, 0.04673384130001068, -0.010035254992544651, -0.005074508488178253, 0.0395401306450367, 0.03125053644180298, 0.1789742112159729, 0.0033800993114709854, -0.00334738427773118, 1.0000721216201782, 0.7881333231925964, -1.8916467428207397, -0.08503149449825287, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7899381518363953, -1.896246075630188, -0.08520177751779556
11566, 0.04670808091759682, -0.010569301433861256, -0.005681425798684359, -0.0478181354701519, -0.22616708278656006, -0.17218725383281708, 0.002595562022179365, -0.004878763575106859, 0.9982656240463257, 0.7899381518363953, -1.896246075630188, -0.08520177751779556, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7917460799217224, -1.9008499383926392, -0.08537241071462631
11576, 0.04649614170193672, -0.010481607168912888, -0.005241706967353821, -0.08146409690380096, 0.0018437376711517572, -0.0029065697453916073, 0.0018795428331941366, -0.006650125607848167, 1.0000872611999512, 0.7917460799217224, -1.9008499383926392, -0.08537241071462631, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7935563325881958, -1.9054598808288574, -0.08554399758577347
11586, 0.047075092792510986, -0.01059979572892189, -0.005638637114316225, 0.06337365508079529, -0.11102157831192017, -0.03470297157764435, 0.004907489288598299, -0.004344428889453411, 0.9989092350006104, 0.7935563325881958, -1.9054598808288574, -0.08554399758577347, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7953694462776184, -1.9100761413574219, -0.08571621030569077
11596, 0.046760689467191696, -0.009248105809092522, -0.0065322089940309525, -0.04205529764294624, 0.002096745418384671, -0.23017047345638275, 0.0016740354476496577, -0.0043252697214484215, 0.9980615377426147, 0.7953694462776184, -1.9100761413574219, -0.08571621030569077, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7971859574317932, -1.9146978855133057, -0.08588952571153641
11606, 0.046649347990751266, -0.011530683375895023, -0.005647516343742609, -0.04094787314534187, 0.032068707048892975, 0.1172063872218132, 0.0003694802289828658, -0.005305679980665445, 0.9991359114646912, 0.7971859574317932, -1.9146978855133057, -0.08588952571153641, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.799004077911377, -1.9193249940872192, -0.08606400340795517
11616, 0.04775208234786987, -0.012380311265587807, -0.003709982382133603, 0.26144304871559143, 0.017385542392730713, 0.21798737347126007, 0.000686710060108453, -0.004906820133328438, 0.9998374581336975, 0.799004077911377, -1.9193249940872192, -0.08606400340795517, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8008227944374084, -1.9239579439163208, -0.0862390398979187
11626, 0.04791616275906563, -0.01256147027015686, -0.004577714949846268, 0.007571216206997633, -0.002159644151106477, -0.007147450465708971, 0.002477415604516864, -0.005411261226981878, 0.9986799955368042, 0.8008227944374084, -1.9239579439163208, -0.0862390398979187, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8026430606842041, -1.9285967350006104, -0.08641480654478073
11636, 0.04711218550801277, -0.012113921344280243, -0.004060184117406607, -0.20871521532535553, -0.039326030761003494, 0.07826308906078339, 0.001115131308324635, -0.0070172022096812725, 0.9995182156562805, 0.8026430606842041, -1.9285967350006104, -0.08641480654478073, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8044655323028564, -1.9332419633865356, -0.0865914523601532
