timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
24045, 0.040639739483594894, -0.19328142702579498, 0.0207508597522974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24055, 0.040206313133239746, -0.1938769668340683, 0.022774090990424156, -0.105099618434906, 0.2609941065311432, 0.1865568310022354, -0.0003415738174226135, -0.00479098130017519, 1.0010141134262085, 0.724220871925354, -6.700939655303955, -0.10475371778011322, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7259454727172852, -6.707558631896973, -0.10485498607158661
24065, 0.03987259417772293, -0.19436225295066833, 0.02222144976258278, -0.022206593304872513, -0.05269259959459305, -0.057567667216062546, -0.001598482602275908, -0.003824658924713731, 1.0008127689361572, 0.7259454727172852, -6.707558631896973, -0.10485498607158661, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7276725769042969, -6.714182376861572, -0.10495518893003464
24075, 0.04040660709142685, -0.19572575390338898, 0.02304365485906601, -0.07765282690525055, 0.19261614978313446, -0.09983643144369125, -0.0020715794526040554, -0.003194992197677493, 1.0010700225830078, 0.7276725769042969, -6.714182376861572, -0.10495518893003464, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7294016480445862, -6.720810890197754, -0.10505443811416626
24085, 0.040057819336652756, -0.19589674472808838, 0.023974701762199402, 0.03134605288505554, -0.10036290436983109, -0.12979328632354736, -0.0027176712173968554, -0.0018151290714740753, 1.00150465965271, 0.7294016480445862, -6.720810890197754, -0.10505443811416626, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7311320304870605, -6.727442741394043, -0.10515257716178894
24095, 0.03965597599744797, -0.1966502070426941, 0.0246135164052248, 0.09093045443296432, 0.05000598356127739, 0.12190517783164978, -0.0011594052193686366, -0.0018072088714689016, 0.9994301199913025, 0.7311320304870605, -6.727442741394043, -0.10515257716178894, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7328636646270752, -6.734076976776123, -0.10524970293045044
24105, 0.03879162669181824, -0.1981947124004364, 0.024800194427371025, -0.13563722372055054, 0.19784164428710938, 0.05539630725979805, -0.0008274971623905003, -0.00284009613096714, 0.9983051419258118, 0.7328636646270752, -6.734076976776123, -0.10524970293045044, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7345975637435913, -6.7407145500183105, -0.10534720122814178
24115, 0.03916982561349869, -0.19842372834682465, 0.025121355429291725, 0.07080154865980148, 0.17727923393249512, -0.008338572457432747, 0.0009254910401068628, -0.0037635399494320154, 0.9997138381004333, 0.7345975637435913, -6.7407145500183105, -0.10534720122814178, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7363348603248596, -6.7473554611206055, -0.10544579476118088
24125, 0.03872976824641228, -0.19835638999938965, 0.024296153336763382, -0.0479980930685997, 0.059638772159814835, -0.26764464378356934, -0.0018021537689492106, -0.0039387051947414875, 1.0010026693344116, 0.7363348603248596, -6.7473554611206055, -0.10544579476118088, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7380753755569458, -6.754000663757324, -0.10554436594247818
24135, 0.0387866273522377, -0.19794130325317383, 0.02202465571463108, -0.0076976134441792965, -0.025406302884221077, -0.1411706507205963, -0.0006397669785656035, -0.0016923407092690468, 0.9984890818595886, 0.7380753755569458, -6.754000663757324, -0.10554436594247818, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7398182153701782, -6.760649681091309, -0.10564296692609787
24145, 0.039744216948747635, -0.19624684751033783, 0.021535996347665787, 0.04679807648062706, -0.28444793820381165, -0.015356432646512985, -0.0012935816776007414, -0.001637629116885364, 0.9986564517021179, 0.7398182153701782, -6.760649681091309, -0.10564296692609787, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7415631413459778, -6.767301559448242, -0.10574287176132202
24155, 0.039981670677661896, -0.1970866471529007, 0.020799588412046432, -0.029702022671699524, 0.15644101798534393, -0.0618838295340538, -0.0023378776386380196, -0.0037788425106555223, 0.9995394349098206, 0.7415631413459778, -6.767301559448242, -0.10574287176132202, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7433097958564758, -6.773956298828125, -0.10584384202957153
24165, 0.03934324160218239, -0.1988024115562439, 0.02189602330327034, -0.08121966570615768, 0.25926461815834045, 0.006349845789372921, -0.0009707227000035346, -0.0028468372765928507, 0.9986945986747742, 0.7433097958564758, -6.773956298828125, -0.10584384202957153, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7450581789016724, -6.780614376068115, -0.10594567656517029
24175, 0.03958079218864441, -0.19662706553936005, 0.0224614217877388, 0.02212628349661827, -0.2969633936882019, -0.005165192764252424, -0.0013002029154449701, -0.0026943949051201344, 1.0000754594802856, 0.7450581789016724, -6.780614376068115, -0.10594567656517029, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7468087077140808, -6.787275791168213, -0.10604832321405411
24185, 0.04000496491789818, -0.1954844892024994, 0.023402629420161247, 0.1866808384656906, -0.03974311798810959, 0.2737753987312317, -0.0020236230921000242, -0.003912769258022308, 0.9988608360290527, 0.7468087077140808, -6.787275791168213, -0.10604832321405411, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7485611438751221, -6.793940544128418, -0.10615166276693344
24195, 0.04005895555019379, -0.19765794277191162, 0.024056673049926758, -0.07491575181484222, 0.2719288766384125, 0.1800859421491623, -0.0017297409940510988, -0.0026100818067789078, 0.9982221126556396, 0.7485611438751221, -6.793940544128418, -0.10615166276693344, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7503151297569275, -6.800609588623047, -0.10625617951154709
24205, 0.03889235109090805, -0.19830121099948883, 0.022537633776664734, -0.2971619665622711, -0.33145052194595337, -0.2287757843732834, -0.0008932668715715408, -0.002018257277086377, 0.9986532330513, 0.7503151297569275, -6.800609588623047, -0.10625617951154709, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7520710825920105, -6.807281494140625, -0.10636219382286072
24215, 0.03953935578465462, -0.1992555558681488, 0.023270349949598312, 0.0941738486289978, 0.18028271198272705, 0.1767001897096634, -0.0016263138968497515, -0.002487087855115533, 1.0002124309539795, 0.7520710825920105, -6.807281494140625, -0.10636219382286072, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7538293600082397, -6.813956260681152, -0.10646896809339523
24225, 0.03960549458861351, -0.19819748401641846, 0.022672586143016815, -0.052594926208257675, -0.10947071760892868, -0.06750856339931488, -0.0016424487112089992, -0.002773677697405219, 1.0027556419372559, 0.7538293600082397, -6.813956260681152, -0.10646896809339523, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7555895447731018, -6.820633888244629, -0.10657475888729095
24235, 0.04009723290801048, -0.1983305662870407, 0.022053780034184456, 0.06503558903932571, -0.027097754180431366, -0.04626946896314621, -0.0012720690574496984, -0.002137575065717101, 1.0024181604385376, 0.7555895447731018, -6.820633888244629, -0.10657475888729095, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7573516368865967, -6.827314853668213, -0.1066783219575882
24245, 0.040394142270088196, -0.19861245155334473, 0.022581079974770546, 0.0354241319000721, -0.017399929463863373, -0.14977186918258667, -0.0006661165971308947, -0.0036727904807776213, 1.0011587142944336, 0.7573516368865967, -6.827314853668213, -0.1066783219575882, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7591161727905273, -6.833999156951904, -0.10678000003099442
24255, 0.04091792553663254, -0.1961362361907959, 0.0214056596159935, 0.08185747265815735, -0.14342939853668213, -0.10989244282245636, -0.0017455604393035173, -0.004206624813377857, 0.9988669753074646, 0.7591161727905273, -6.833999156951904, -0.10678000003099442, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7608831524848938, -6.8406877517700195, -0.10688114166259766
24265, 0.0411282479763031, -0.19752521812915802, 0.021522896364331245, -0.051399100571870804, 0.44536063075065613, -0.054535191506147385, -0.003403987269848585, -0.0014859514776617289, 0.9978046417236328, 0.7608831524848938, -6.8406877517700195, -0.10688114166259766, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.762651264667511, -6.8473801612854, -0.10698354989290237
24275, 0.040156371891498566, -0.19561223685741425, 0.02133040875196457, -0.0645461156964302, -0.148359477519989, -0.009974481537938118, -0.0013141690287739038, -0.002682307967916131, 0.9983425736427307, 0.762651264667511, -6.8473801612854, -0.10698354989290237, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7644202709197998, -6.854075908660889, -0.10708789527416229
24285, 0.040322158485651016, -0.19409795105457306, 0.021351324394345284, 0.07821610569953918, -0.24146243929862976, -0.06950141489505768, -0.0006890638615004718, -0.0038085011765360832, 1.0004653930664062, 0.7644202709197998, -6.854075908660889, -0.10708789527416229, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.766191303730011, -6.860775470733643, -0.10719306766986847
24295, 0.03996501490473747, -0.19407373666763306, 0.021801743656396866, -0.02014174684882164, 0.005776082165539265, -0.07632692903280258, -0.0002945279411505908, -0.005476758815348148, 0.9996498823165894, 0.766191303730011, -6.860775470733643, -0.10719306766986847, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7679651975631714, -6.8674798011779785, -0.10729827731847763
24305, 0.039776042103767395, -0.19183668494224548, 0.019670216366648674, -0.05997607484459877, -0.28903213143348694, -0.31183385848999023, -0.0017360278870910406, -0.0037829778157174587, 1.000617504119873, 0.7679651975631714, -6.8674798011779785, -0.10729827731847763, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7697412967681885, -6.874189376831055, -0.10740330815315247
24315, 0.039744533598423004, -0.1913602352142334, 0.020299376919865608, 0.03715850040316582, 0.03431449085474014, 0.05563899502158165, -0.0016950241988524795, -0.0026452511083334684, 0.9990282654762268, 0.7697412967681885, -6.874189376831055, -0.10740330815315247, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.771518886089325, -6.8809027671813965, -0.10750856250524521
24325, 0.03937217965722084, -0.1917411834001541, 0.01881060190498829, 0.06742770224809647, -0.004465862177312374, -0.12107821553945541, -0.00102707848418504, -0.004890101496130228, 1.0010796785354614, 0.771518886089325, -6.8809027671813965, -0.10750856250524521, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7732985019683838, -6.887620449066162, -0.10761407017707825
24335, 0.04011314734816551, -0.1930936723947525, 0.01885637454688549, 0.030413873493671417, 0.3107524812221527, -0.07089311629533768, -0.0032444759272038937, -0.0024977729190140963, 0.9977506399154663, 0.7732985019683838, -6.887620449066162, -0.10761407017707825, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7750793695449829, -6.894342422485352, -0.10772000253200531
24345, 0.04036114364862442, -0.1915927678346634, 0.01795853115618229, -0.05113697424530983, -0.09246112406253815, -0.12086129933595657, -0.0015343806007876992, -0.0037846120540052652, 0.9990238547325134, 0.7750793695449829, -6.894342422485352, -0.10772000253200531, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7768611311912537, -6.901068210601807, -0.10782741755247116
24355, 0.04043919965624809, -0.18959389626979828, 0.01710095815360546, 0.0012280236696824431, -0.05391650274395943, -0.22095122933387756, -0.002196533838286996, -0.004537570755928755, 1.0000555515289307, 0.7768611311912537, -6.901068210601807, -0.10782741755247116, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7786443829536438, -6.9077982902526855, -0.10793549567461014
24365, 0.040774401277303696, -0.1891249418258667, 0.017406418919563293, 0.10589516907930374, -0.10140382498502731, -0.03632611781358719, -0.0033544707112014294, -0.003025444457307458, 1.001279354095459, 0.7786443829536438, -6.9077982902526855, -0.10793549567461014, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7804285287857056, -6.9145331382751465, -0.108042873442173
24375, 0.04069983586668968, -0.190525621175766, 0.01712667942047119, 0.019622618332505226, 0.1422879695892334, -0.045655444264411926, -0.0018612055573612452, -0.0024796519428491592, 1.0012277364730835, 0.7804285287857056, -6.9145331382751465, -0.108042873442173, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7822132706642151, -6.921271800994873, -0.10814884305000305
24385, 0.03975570946931839, -0.1907176524400711, 0.017446622252464294, -0.0707191452383995, -0.07695038616657257, 0.07726015895605087, -0.0018033082596957684, -0.0031610431615263224, 1.0012060403823853, 0.7822132706642151, -6.921271800994873, -0.10814884305000305, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7839993238449097, -6.928013801574707, -0.10825338959693909
24395, 0.04084670916199684, -0.19004571437835693, 0.018024589866399765, 0.09039019793272018, -0.10583092272281647, -0.04115039482712746, -0.0030555548146367073, -0.00464759673923254, 1.001240611076355, 0.7839993238449097, -6.928013801574707, -0.10825338959693909, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7857862710952759, -6.934760093688965, -0.10835670679807663
24405, 0.041392453014850616, -0.1907711774110794, 0.019955193623900414, 0.01895948313176632, 0.16595621407032013, 0.22809822857379913, -8.044340211199597e-05, -0.0039670332334935665, 0.9992402195930481, 0.7857862710952759, -6.934760093688965, -0.10835670679807663, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7875744700431824, -6.941511154174805, -0.10845959931612015
24415, 0.040663160383701324, -0.19064195454120636, 0.019504506140947342, -0.03704608604311943, 0.1104532778263092, -0.18188051879405975, 0.0012967997463420033, -0.0028295612428337336, 1.0008865594863892, 0.7875744700431824, -6.941511154174805, -0.10845959931612015, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7893660068511963, -6.94826602935791, -0.10856255888938904
24425, 0.04045357555150986, -0.19080789387226105, 0.018897170200943947, -0.06392955034971237, 0.30191636085510254, -0.10967857390642166, -0.0006261726375669241, -0.003594704670831561, 1.0012143850326538, 0.7893660068511963, -6.94826602935791, -0.10856255888938904, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7911611199378967, -6.955024719238281, -0.10866466909646988
24435, 0.0398581400513649, -0.19066256284713745, 0.01784333772957325, -0.2116313874721527, 0.08580119907855988, -0.233916237950325, -0.001340618822723627, -0.0032228566706180573, 1.0003584623336792, 0.7911611199378967, -6.955024719238281, -0.10866466909646988, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7929586172103882, -6.961787700653076, -0.10876590758562088
24445, 0.041277818381786346, -0.1896771937608719, 0.018628574907779694, 0.1572154313325882, -0.22439585626125336, 0.15785998106002808, -0.00213022343814373, -0.0022289403714239597, 0.9996989369392395, 0.7929586172103882, -6.961787700653076, -0.10876590758562088, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7947577238082886, -6.9685540199279785, -0.10886719822883606
24455, 0.04180390387773514, -0.18996714055538177, 0.01908399909734726, 0.0479181632399559, 0.23502840101718903, 0.24981340765953064, -0.0019159229705110192, -0.0027530216611921787, 1.0000284910202026, 0.7947577238082886, -6.9685540199279785, -0.10886719822883606, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7965579628944397, -6.97532320022583, -0.10896856337785721
24465, 0.041014693677425385, -0.19071462750434875, 0.01836775243282318, -0.18443113565444946, 0.24623794853687286, 0.007620284333825111, -0.0010254106018692255, -0.004296979401260614, 1.0002365112304688, 0.7965579628944397, -6.97532320022583, -0.10896856337785721, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.7983596324920654, -6.982096195220947, -0.10906952619552612
24475, 0.04056559130549431, -0.19015167653560638, 0.016368336975574493, 0.030181586742401123, -0.010621410794556141, -0.23817473649978638, -0.0004501675721257925, -0.0005310852429829538, 0.999753475189209, 0.7983596324920654, -6.982096195220947, -0.10906952619552612, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.800163745880127, -6.98887300491333, -0.10917042940855026
24485, 0.040431346744298935, -0.192835733294487, 0.016845867037773132, -0.014133771881461143, 0.3048233091831207, 0.037289202213287354, -0.0002356190379941836, -0.001532232854515314, 1.0008251667022705, 0.800163745880127, -6.98887300491333, -0.10917042940855026, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.801970899105072, -6.995651721954346, -0.10927139222621918
24495, 0.039972975850105286, -0.19110344350337982, 0.017645718529820442, 0.041221894323825836, -0.1617051512002945, 0.04398006573319435, 0.0001323829492321238, -0.0032168193720281124, 0.9996113181114197, 0.801970899105072, -6.995651721954346, -0.10927139222621918, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8037810921669006, -7.002432823181152, -0.10937222838401794
24505, 0.041506003588438034, -0.18987829983234406, 0.018804147839546204, 0.19765852391719818, -0.1277460753917694, 0.21180708706378937, -0.002787231467664242, -0.002004162408411503, 0.9994861483573914, 0.8037810921669006, -7.002432823181152, -0.10937222838401794, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8055936098098755, -7.009217739105225, -0.10947349667549133
24515, 0.04070683568716049, -0.1890840083360672, 0.01854298822581768, -0.19109155237674713, -0.06792200356721878, -0.021493125706911087, -0.002522072521969676, -0.002325646113604307, 1.001711368560791, 0.8055936098098755, -7.009217739105225, -0.10947349667549133, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8074070811271667, -7.016005039215088, -0.10957470536231995
24525, 0.04068910703063011, -0.18765811622142792, 0.01701626554131508, -0.02880842238664627, 0.002444152720272541, -0.2430928647518158, -0.001005376921966672, -0.0023502917028963566, 0.9995594024658203, 0.8074070811271667, -7.016005039215088, -0.10957470536231995, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8092219233512878, -7.0227952003479, -0.10967517644166946
24535, 0.04118635132908821, -0.18606646358966827, 0.018647629767656326, 0.09799857437610626, -0.03510119020938873, 0.22862005233764648, -0.0002185265184380114, -0.0012978232698515058, 0.9990056157112122, 0.8092219233512878, -7.0227952003479, -0.10967517644166946, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8110394477844238, -7.029588222503662, -0.10977598279714584
24545, 0.04042460024356842, -0.1864948719739914, 0.017709506675601006, -0.25754234194755554, 0.08567718416452408, -0.17013296484947205, -0.003237660275772214, -0.0016252151690423489, 1.001599907875061, 0.8110394477844238, -7.029588222503662, -0.10977598279714584, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8128589987754822, -7.036383152008057, -0.10987677425146103
24555, 0.03982912749052048, -0.18789541721343994, 0.016955886036157608, -0.19742451608181, 0.16003678739070892, -0.18374206125736237, -0.0025784915778785944, -0.0029599478002637625, 0.9988393783569336, 0.8128589987754822, -7.036383152008057, -0.10987677425146103, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8146792054176331, -7.043180465698242, -0.109977126121521
24565, 0.03988095372915268, -0.1863650381565094, 0.016505425795912743, -0.08438105881214142, -0.1435864269733429, -0.04532035067677498, -0.0027617455925792456, -0.0023327372036874294, 0.9998236298561096, 0.8146792054176331, -7.043180465698242, -0.109977126121521, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8164997100830078, -7.049981117248535, -0.11007776111364365
24575, 0.03918934985995293, -0.18644477427005768, 0.015265529975295067, -0.24749305844306946, -0.01483406126499176, -0.0975724384188652, -0.0022463886998593807, -0.0009364041616208851, 0.998202383518219, 0.8164997100830078, -7.049981117248535, -0.11007776111364365, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8183208107948303, -7.056784629821777, -0.11017920821905136
24585, 0.03900264576077461, -0.1863725781440735, 0.015425649471580982, -0.0174795463681221, 0.061677247285842896, -0.02854381501674652, -0.0017302318010479212, 0.00030343717662617564, 0.9984378218650818, 0.8183208107948303, -7.056784629821777, -0.11017920821905136, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8201430439949036, -7.063589572906494, -0.11028208583593369
24595, 0.03875008225440979, -0.18784411251544952, 0.015990080311894417, -0.10366525501012802, 0.11368007957935333, -0.09540272504091263, 4.487446858547628e-05, -0.00020595981914084405, 0.9998041987419128, 0.8201430439949036, -7.063589572906494, -0.11028208583593369, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.8219670653343201, -7.070394992828369, -0.110385961830616
