timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
10914, 0.01021097507327795, -0.1311378926038742, 0.1044987365603447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
10924, 0.01043801847845316, -0.1310073435306549, 0.1050175279378891, 0.06789413839578629, 0.36799463629722595, 0.17921708524227142, -9.382141433889046e-05, -0.0025310541968792677, 1.0004289150238037, 0.33083420991897583, -0.7833535671234131, 0.014167139306664467, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.33083420991897583, -0.7833535671234131, 0.014167139306664467
10934, 0.010869203135371208, -0.13190902769565582, 0.10575508326292038, 0.1979937106370926, 0.03562445938587189, -0.03520622104406357, 0.0010948384879156947, -0.00391930527985096, 0.9998120665550232, 0.3319198787212372, -0.7854291200637817, 0.014233453199267387, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3319198787212372, -0.7854291200637817, 0.014233453199267387
10944, 0.010509883984923363, -0.1326439529657364, 0.10539001226425171, -0.11075197160243988, 0.140357106924057, -0.10842239111661911, 0.0015208846889436245, -0.003555168630555272, 0.9992620348930359, 0.3330083191394806, -0.7875082492828369, 0.014299767091870308, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3330083191394806, -0.7875082492828369, 0.014299767091870308
10954, 0.010147355496883392, -0.13311882317066193, 0.10545792430639267, -0.19970957934856415, -0.0016744858585298061, 0.10594587028026581, -0.001589492429047823, -0.0024502472952008247, 0.9973660707473755, 0.334209144115448, -0.7897994518280029, 0.0143717210739851, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.334209144115448, -0.7897994518280029, 0.0143717210739851
10964, 0.010039561428129673, -0.13402734696865082, 0.10679561644792557, 0.16168421506881714, 0.13790275156497955, 0.14619047939777374, -4.554004408419132e-05, -0.0029590881895273924, 0.9987557530403137, 0.33541232347488403, -0.7920945286750793, 0.014441736973822117, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.33541232347488403, -0.7920945286750793, 0.014441736973822117
10974, 0.009755847975611687, -0.13557462394237518, 0.106903076171875, 0.07107391953468323, 0.11524470150470734, -0.04264986887574196, 0.0005780934588983655, -0.0017532354686409235, 1.0007911920547485, 0.336508184671402, -0.7941837906837463, 0.014504057355225086, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.336508184671402, -0.7941837906837463, 0.014504057355225086
10984, 0.009297392331063747, -0.13486985862255096, 0.10557299107313156, 0.11668825149536133, -0.12442516535520554, 0.015538696199655533, -0.0003486114728730172, -0.0029455008916556835, 1.0003387928009033, 0.33760666847229004, -0.7962753772735596, 0.01456629578024149, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.33760666847229004, -0.7962753772735596, 0.01456629578024149
10994, 0.008920191787183285, -0.1347581148147583, 0.10603407770395279, -0.02292144112288952, 0.10982319712638855, 0.0009181232890114188, 0.0017047182191163301, -0.002543921349570155, 1.000083565711975, 0.33760666847229004, -0.7962753772735596, 0.01456629578024149, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.33870792388916016, -0.7983697652816772, 0.01462886855006218
11004, 0.009149237535893917, -0.13464322686195374, 0.10513124614953995, -0.011248394846916199, -0.002226126380264759, -0.07602865993976593, 0.0008144002640619874, -0.0034169747959822416, 1.0002912282943726, 0.33870792388916016, -0.7983697652816772, 0.01462886855006218, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.3398122191429138, -0.8004670143127441, 0.014691696502268314
