timeTick, roll, pitch, yaw, gyroX, gyroY, gyroZ, accX, accY, accZ, stateX, stateY, stateZ, target_x, target_y, target_z, otX, otY, otZ, otRoll, otPitch, otYaw, kalX, kalY, kalZ
12547, -0.015722371637821198, -0.06353754550218582, -0.054318543523550034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12557, -0.01581738516688347, -0.06307053565979004, -0.0537879504263401, -0.046831294894218445, -0.07351485639810562, 0.19357791543006897, -0.0009464746690355241, -0.0024966083001345396, 1.0001354217529297, 0.13245005905628204, -1.5627636909484863, -0.045742571353912354, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.13245005905628204, -1.5627636909484863, -0.045742571353912354
12567, -0.01588979735970497, -0.06454354524612427, -0.053962770849466324, 0.02813907526433468, 0.4164523482322693, -0.058731306344270706, 0.00039587877108715475, -0.0007939055794849992, 0.9997119903564453, 0.13286197185516357, -1.5660613775253296, -0.04575401172041893, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.13286197185516357, -1.5660613775253296, -0.04575401172041893
12577, -0.015339772216975689, -0.06432343274354935, -0.05311785638332367, 0.10946561396121979, -0.2258022278547287, -0.05422809347510338, -0.002360784914344549, -0.0029984107241034508, 0.9997155070304871, 0.13327471911907196, -1.5693604946136475, -0.04576549306511879, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.13327471911907196, -1.5693604946136475, -0.04576549306511879
12587, -0.014484523795545101, -0.06643923372030258, -0.05177973583340645, 0.13621503114700317, 0.3208443522453308, 0.09798333793878555, -0.0010159044759348035, -0.005890580825507641, 1.0003753900527954, 0.13368768990039825, -1.5726615190505981, -0.04577711597084999, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.13368768990039825, -1.5726615190505981, -0.04577711597084999
12597, -0.014120509847998619, -0.06354998052120209, -0.05111665651202202, 0.12423486262559891, -0.36357057094573975, -0.015758894383907318, -0.0016286851605400443, -0.004748538602143526, 0.9997835755348206, 0.1341002881526947, -1.575966715812683, -0.0457887277007103, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1341002881526947, -1.575966715812683, -0.0457887277007103
12607, -0.013687881641089916, -0.06167283654212952, -0.05288870632648468, 0.11779759079217911, -0.12846864759922028, -0.2951529324054718, -0.0012072441168129444, -0.005182357970625162, 0.999240517616272, 0.1345127820968628, -1.5792768001556396, -0.04580025374889374, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1345127820968628, -1.5792768001556396, -0.04580025374889374
12617, -0.014238541945815086, -0.06234855204820633, -0.05413977801799774, -0.0354018472135067, 0.011295333504676819, -0.2041158378124237, 4.6587356337113306e-05, -0.005266544409096241, 1.0011413097381592, 0.1349252313375473, -1.5825914144515991, -0.0458119735121727, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1349252313375473, -1.5825914144515991, -0.0458119735121727
12627, -0.015025041066110134, -0.06324426829814911, -0.05519925057888031, -0.07094653695821762, 0.010810759849846363, -0.10055959224700928, -0.0018994061974808574, -0.004190428182482719, 1.0009121894836426, 0.13533815741539001, -1.5859105587005615, -0.045823320746421814, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.13533815741539001, -1.5859105587005615, -0.045823320746421814
12637, -0.014381179586052895, -0.06182952970266342, -0.0554242841899395, 0.10902103781700134, -0.10300137847661972, 0.13676254451274872, -0.0004544311959762126, -0.0034126988612115383, 0.9994416236877441, 0.13575132191181183, -1.5892339944839478, -0.04583366960287094, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.13575132191181183, -1.5892339944839478, -0.04583366960287094
12647, -0.014528423547744751, -0.05911954492330551, -0.05630698800086975, -0.06217384710907936, -0.37162089347839355, -0.16725914180278778, -0.0017127026803791523, -0.00467655248939991, 0.9987296462059021, 0.13616469502449036, -1.592560887336731, -0.0458439365029335, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.13616469502449036, -1.592560887336731, -0.0458439365029335
12657, -0.014638865366578102, -0.05778708681464195, -0.057936083525419235, -0.004595354665070772, -0.3218306601047516, -0.3441389501094818, 0.00036406583967618644, -0.004205952398478985, 0.999111533164978, 0.1365782916545868, -1.5958915948867798, -0.04585510119795799, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1365782916545868, -1.5958915948867798, -0.04585510119795799
12667, -0.01611243188381195, -0.05907662957906723, -0.058175500482320786, -0.14352639019489288, 0.373627245426178, 0.1278202384710312, -0.00013663250138051808, -0.002068603876978159, 0.9985690712928772, 0.13699229061603546, -1.5992263555526733, -0.045867204666137695, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.13699229061603546, -1.5992263555526733, -0.045867204666137695
12677, -0.015319614671170712, -0.05964938551187515, -0.05862640589475632, 0.05382571369409561, 0.040919456630945206, -0.13014525175094604, -0.0024644650984555483, -0.0033754839096218348, 0.9998582005500793, 0.13740719854831696, -1.6025638580322266, -0.04588041082024574, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.13740719854831696, -1.6025638580322266, -0.04588041082024574
12687, -0.015844406560063362, -0.05867534503340721, -0.05905554071068764, -0.10064047574996948, -0.08119367808103561, 0.004089002031832933, -0.0006724555278196931, -0.0027806852012872696, 0.999245822429657, 0.13782194256782532, -1.6059036254882812, -0.04589444398880005, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.13782194256782532, -1.6059036254882812, -0.04589444398880005
12697, -0.015421187505126, -0.058014437556266785, -0.05906695872545242, -0.01916181482374668, -0.1117267832159996, -0.03491971641778946, -0.0006906314520165324, -0.0028581456281244755, 0.997824490070343, 0.13823629915714264, -1.6092461347579956, -0.045908987522125244, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.13823629915714264, -1.6092461347579956, -0.045908987522125244
12707, -0.015536808408796787, -0.05669717118144035, -0.059748563915491104, -0.0734843909740448, -0.25428569316864014, -0.061061374843120575, 0.0014001551317051053, -0.0026264279149472713, 0.9983644485473633, 0.13865116238594055, -1.6125913858413696, -0.04592491686344147, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.13865116238594055, -1.6125913858413696, -0.04592491686344147
12717, -0.015661222860217094, -0.05556239187717438, -0.06032105162739754, -0.02821509540081024, -0.015577144920825958, 0.026473090052604675, -0.000523370981682092, -0.0018299623625352979, 1.0009695291519165, 0.13906744122505188, -1.6159390211105347, -0.04594234749674797, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.13906744122505188, -1.6159390211105347, -0.04594234749674797
12727, -0.014685122296214104, -0.05594955012202263, -0.059654928743839264, 0.2122502475976944, -0.02867722138762474, 0.179596409201622, -0.0008118977420963347, -0.001438488019630313, 1.0017316341400146, 0.13948507606983185, -1.6192888021469116, -0.045959699898958206, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.13948507606983185, -1.6192888021469116, -0.045959699898958206
12737, -0.01533795427531004, -0.0550871267914772, -0.06091375648975372, -0.08308373391628265, -0.08308563381433487, -0.3555266559123993, -0.001125230686739087, -0.0032680013682693243, 0.9973909854888916, 0.1399030238389969, -1.6226401329040527, -0.045975808054208755, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.1399030238389969, -1.6226401329040527, -0.045975808054208755
12747, -0.01466290932148695, -0.05364568158984184, -0.06034213677048683, 0.002007694449275732, -0.13075266778469086, 0.08559765666723251, -0.0013191112084314227, -0.0062162792310118675, 0.9966457486152649, 0.14032095670700073, -1.6259937286376953, -0.0459924079477787, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.14032095670700073, -1.6259937286376953, -0.0459924079477787
